post_id,source,text,label
19204580_gab,gab,agree white english bringing mongols years ago negate fact judged purely looks assumed wrongly national socialism retarded smiling_face_with_smiling_eyes,offensive
1161478663017291776_twitter,twitter,wait wife girlfriend shit ghetto,offensive
1112706085926912000_twitter,twitter,rt account safe place lgbtq members poc muslims women people every nation,normal
19191932_gab,gab,kim cannon sucks nigger dick keep woman tiny dick thinks smart,hatespeech
20983237_gab,gab,pls dont talk reality much kike infested mind,hatespeech
1179033551565709312_twitter,twitter,women men percent lesbian women percent bisexual women percent gay men percent bisexual men data nb trans women murdered statistically impossible know someone experienced domestic violence,normal
17940228_gab,gab,lol see changed picture advocate mixing races using fellow white people line,normal
19945776_gab,gab,labour loves free movement peoples europe except leads brown people feelings getting hurt street shitting raghead need one way ticket back ever shit hole country crawled,hatespeech
13107427_gab,gab,dear niggas police filthy scum pedo rapist burned stake spook seem like shit almost much scum moslem groomers,hatespeech
6395112_gab,gab,change heart change fellow man heart group people participates honor killings genital mutilations treating women property legal pedophilia chances changing remote got nation got trump maga,offensive
6136882_gab,gab,gta san andreas story average somewhat talented black man escapes ghetto becomes reasonably successful dragged back final act brother stubborn dumbass _,normal
1178374402208980992_twitter,twitter,man brown parents accept white partner stories wack like know damn well much harder black partners brown kids like wanna watch movie story deals tired white ppl,normal
12406172_gab,gab,yeah know everyone site hates gay people much women,normal
24096893_gab,gab,lets hope gas lot including nigger,hatespeech
1177915478674534401_twitter,twitter,USER new look ching chong,hatespeech
1179007711721279488_twitter,twitter,USER people defend woman right post ass pics instagram try push job suddenly say degrading ugly dykes pick something offended stick,hatespeech
1179016859686985728_twitter,twitter,USER think black women threatened rescind support black male victims gun violence felt support reciprocated could someone argue evidence attempt break free savior,normal
1109087701960146945_twitter,twitter,USER face_with_tears_of_joy face_with_tears_of_joy tell co opted immigrants person_shrugging medium_skin_tone female_sign,normal
16561139_gab,gab,cool story bro tell one based nigger trump hat next,offensive
26847498_gab,gab,wait ur tellin earth flat niggers planets guess surprised learning ethnic swedes look like always thought hot blondes,offensive
22152349_gab,gab,called niglets,hatespeech
14007631_gab,gab,blind squirrel uses retarded logic already retarded,offensive
16921944_gab,gab,put nigger back plane,hatespeech
11972072_gab,gab,called right kicking alt white retarded thing every seen literally fighting streets antifa play philospher net USER understands USER doens,offensive
1249101299594883074_twitter,twitter,USER look retarded,offensive
24226606_gab,gab,better believe kikes behind nigger attacks,hatespeech
1208041861035778048_twitter,twitter,USER hate caucasians,hatespeech
4361301_gab,gab,feminists womens march trump misogynist hires many women leading roles business hates illegal immigrants resistance let import many islamic women oppressing refugees cuz diversity,normal
1090690524141576193_twitter,twitter,USER people retarded like,offensive
11542146_gab,gab,general attitude ghetto apes,hatespeech
13289279_gab,gab,USER holy fucking shit jizzy look like mark cale fucking confused retard window licking anus tickling retard,offensive
1178903237375606785_twitter,twitter,gay ass cant take anymore,normal
21055613_gab,gab,islam religion peace piece another piece pieces fun never stops retarded followers pedophile prophet,offensive
13170938_gab,gab,fuck ghetto bitch attacked mother child pouring drink punching punked mother front child public people know behave civilized public,offensive
6952634_gab,gab,ultimately noone free shit whether megacorps ghetto trash never gets repealed small group everyone else apathetic slightly complicated grok,offensive
11970529_gab,gab,always hear rain depresses nigger voter turnout go hurricane loot steal shit,hatespeech
10053426_gab,gab,ventura governor refund overpaid taxes back paid burqa betsy fired gay police chief demanded open investigation mudslime cop murdered white christian woman appointed mudslime new chief burqa betsy lose gay vote mayor position,offensive
15209007_gab,gab,faggot curates live topics,offensive
27546255_gab,gab,yes everybody ask right would ruin life bull dyke ricky vaughn tits USER,hatespeech
23143719_gab,gab,fuck sargon remember little niglets grow hahahahaha,hatespeech
1178792037300211713_twitter,twitter,faggots really overhype anything kim petras good songs halloween songs rest kinda trash nauseated_face wait listen turn light tho omg,offensive
5824375_gab,gab,people engage stereotyping bc humans survive anyone claims assuming blacks thugs bc dress ghetto retard bc dress way literally convince others thugs attacked thugs,offensive
1178859098734907392_twitter,twitter,recovering intense anxiety attack harassed group white trash people happy kind words pls,normal
13979518_gab,gab,p least harvey weinstein raped assaulted gentiles angelina jolie gwyneth paltrow still good jew face_with_tears_of_joy,hatespeech
6045951_gab,gab,news community looks lives people otherwise know let get real many ghetto phone dindus skanks,normal
1178871699472896000_twitter,twitter,wait forgot mention coworker saw hobi photocard asked bf loudly_crying_face pleading_face stupid b tch dykey dykey,normal
1179014958367031298_twitter,twitter,laughed disrespected peers stop talking couple times apparently good ugly ching chong chang excuse wtf done everyone stupid comments love,offensive
1178501413346906113_twitter,twitter,also vibe wigger calls white missionaries save lives non white children africa india ect race traitor actual h0m0,offensive
24817947_gab,gab,pay military kike bidding ag works president leisure tell ag arrest,hatespeech
9053284_gab,gab,average cali feeding program skunks coons eat well,hatespeech
13736732_gab,gab,throw bricks vietnamese people youth wants forgiveness degenerate kike movies instead pwning asians bricks might ourguy,hatespeech
1179043438131417088_twitter,twitter,USER USER muslim take refugee india bangladesh pakistan r islamic states isnt india supposed unsafe muslims leave country asap safety,normal
9713831_gab,gab,dumb shitskin prefers ignore numbers calculate typical,hatespeech
1179102825978007552_twitter,twitter,USER USER USER u r ok hindus getting raped killed converted countries sud hindus go single hindu country left world muslims dont problems,normal
12350578_gab,gab,install writing app phone connect tiny bluetooth keyboard type shit phone balcony using ghetto set good feeling gabwriters,normal
17217517_gab,gab,told time list info everyone already knows afraid tackle reason behind raghead terrorism places blame precious kikes say let kill good riddance,hatespeech
14021780_gab,gab,good muzzie dead muzzie want good muzzies goathumpers wife beaters religion piss nuking mecca medina would good way start extermination,hatespeech
7141864_gab,gab,retarded kid deserve coming better still terminate idiots kid born slap mother put kid care,offensive
1178821614483447809_twitter,twitter,wow lil black girl lying white boys cutting dreads,normal
3160792_gab,gab,USER zionist hate want destroy russia kicked big banks owned kenite jews russia literally last vestige white values left world,normal
1179043156131811329_twitter,twitter,niggers dumb,hatespeech
8320068_gab,gab,baby black sheep baby whore baby gotten big baby getting bigger baby got baby want baby baby baby rock roll nigger,normal
1142902089229787142_twitter,twitter,please kill babygirl voluptuous thighs,offensive
1267057_gab,gab,USER talmud according jews men commentary qur according muslims literally word allah god attack qur first jews flying buildings killing people plus obvious god would make many mistakes shown qur,hatespeech
22834310_gab,gab,pussy muzzie loving government killing faster battlefield aside handful brit giving country like parliament wanted go hitler give better resurrect churchill rapidly cuck boy,hatespeech
1179070575823605760_twitter,twitter,goodmorning toxic abusive women,normal
1179093412290711554_twitter,twitter,USER twat wants start another holocaust eire,normal
1174197246121979904_twitter,twitter,work much amp still broke adult hood ghetto,normal
2867627_gab,gab,politico terminated contract kike bitch julia ioffe early due stupid fucking tweet,hatespeech
1265845267338792960_twitter,twitter,fucking hate,normal
1125391867611271168_twitter,twitter,muslim moots mute case,offensive
1176869964583723009_twitter,twitter,homophobic gay worrying guys dicks,offensive
10669626_gab,gab,utter fuckwits thought nazi salutes nazi symbolism yelling gas kikes good idea way let legitimate protest ambushed charlottesville,offensive
1179093281692700672_twitter,twitter,blaming white people slavery kidnapping group people happen jim crow segregation happen mass incarceration brown black people happen,normal
15231597_gab,gab,fuck nigger bitches,hatespeech
12621344_gab,gab,interesting note self determine dna test israeli government uses test immigrants unfortunate mis identifications avoided shoah electric boogaloo,offensive
1111442006776016897_twitter,twitter,weird niggas weird,normal
1179096587571646464_twitter,twitter,tomorrow precap lit sidharth shukla wow yaar think kill task season bb13 bigg boss,normal
1184679550007029760_twitter,twitter,egay jungkook,normal
2456779_gab,gab,USER take family ghetto cannot take ghetto family,offensive
15024908_gab,gab,people trump playing chess american people jew controlled alt right full liars traitors ask would adolf hitler shake netanyahu hand would prostrate like bitch wailing wall,hatespeech
18550891_gab,gab,never long blacks jews spics muslims asians,offensive
17503871_gab,gab,eh think suggest point much crime largely driven immigrants fact jobs getting hard find times five years ago would said sure chile may better cc USER USER,offensive
1123227111810945024_twitter,twitter,lmao gay haircut,offensive
1179019608285683714_twitter,twitter,older people experience discrimination abuse older people refugees exposed injustice abuse nduta refugee camp colleagues celebrated people specific needs USER expose ageism USER,normal
16921321_gab,gab,lol good nigger USER,hatespeech
17684585_gab,gab,tired liberal faggots uwuu give welfare open borders love refugees trannies weak men turn wants nationalist bed,offensive
10318118_gab,gab,clapton told crowd england become overcrowded vote powell stop britain becoming black colony britain get foreigners get wogs get coons repeatedly shouted national front slogan keep britain white prophetic,normal
24227903_gab,gab,hell shitty gab trolls calling people monkeys maybe kike freud right,offensive
11443584_gab,gab,throwing kitchenware bitch move physically weak women indicate displeasure without actually attacking man,offensive
12443667_gab,gab,edited news headline clarity common baby name moslem england muhammad mohammed,offensive
16984833_gab,gab,falling dead end sub culture ideological ghetto libertarianism et el,normal
14570598_gab,gab,read typical nigger behavior asserting superiority making people move aside especially since always circulate gangs seen yes somalis like rock botton nigger sewer average iq,hatespeech
1178776536398385155_twitter,twitter,USER queer jews unite heart_with_arrow smiling_face_with_hearts,normal
1179061893237022726_twitter,twitter,USER USER USER would different parts world clearly stated talking white privilege us make argument make sense,normal
1097012359481053185_twitter,twitter,USER sugar gramp ss soilder killed hundreds jews multi billionaire thinking_face,hatespeech
1179071028552781824_twitter,twitter,collector white sauces,normal
1178861841780559872_twitter,twitter,USER fucking hate,normal
1142982217892814854_twitter,twitter,USER USER women wise estrogen makes retarded,hatespeech
15509698_gab,gab,roflol bunch queers concept good christian kind christian would sides,normal
1178567880251707392_twitter,twitter,guess get raped lot,normal
1179045003794030592_twitter,twitter,bestie beach sent playlist full white trash music fallen icp rabbit hole work,normal
26939158_gab,gab,build great wall made prison shitskin labor using kilms dig moats filled gators flooded rushing water fact wet backs cant swim raging waters illegal immigration solved border patrol jobs wall moats,offensive
22341782_gab,gab,engels kike,hatespeech
1122915768600072193_twitter,twitter,USER hating hoes tho lol,offensive
1179014998670086149_twitter,twitter,ooh car retarded bitch farted,normal
1237051164857794572_twitter,twitter,USER mocking south east asians amp east asians esp chinese eating insects look face_with_hand_over_mouth,normal
16544694_gab,gab,indeed ncaa football corrupt nfl maybe half players ncaa ghetto morons lack minds suitable academics,offensive
12976797_gab,gab,need common sense nigger control,hatespeech
15596675_gab,gab,damn eyedeel disemboweling sadistic recommendation day posts nigger beat,offensive
1084227944728408064_twitter,twitter,USER USER know crisp selling prick house refugees keep potato shagging cunt,offensive
1220265243005288448_twitter,twitter,iokanopenprison human rights organisations sleeping kashmirs muslims USER USER,normal
14439827_gab,gab,bill clinton raped multiple women lied oath single democrat voted remove office refuse accept claimed moral authority vote interests see fit regardless lies washington post chooses print,offensive
25160111_gab,gab,would self respecting camel piss guzzling moslem give lurch horseface time day,hatespeech
1142977246283599872_twitter,twitter,blue jeans white shirt,normal
21759911_gab,gab,michael actually nigger monkeys problem go back africa catch aids cunt,hatespeech
1179009744280924161_twitter,twitter,USER modi brutal hitler copycat cold blooded murderer killed christians muslims sikhs thousands believes forceful proselytism kashmiris raped killed thousands USER USER USER,normal
13907443_gab,gab,post clearly bait someone wants get sent pictures asians nice asses,offensive
1178307077338329088_twitter,twitter,USER USER son died dementia age three currently amidst killing self stanky ass booty pic ching chong ass would make life much better rn,normal
23886817_gab,gab,lol british must turkish ottoman sandnigger seed floating around brain well happens fuck niggers,hatespeech
15437415_gab,gab,neo nazi faggots running back twitter twatter dunno attempting educated guess next question scared shit made run away,hatespeech
1178827642511990784_twitter,twitter,would thought nigger ass would eating fucking california rolls lmao,normal
17846280_gab,gab,scam run kikes enforce world domination using white lives perhaps missed part done nothing invade nations since end ww2 never attacked us,offensive
22701793_gab,gab,racist pieces shit black kids killed ghetto black kids never protests innocent little kid dies stray bullets going house huh wont smashes blms narrative truth racist,offensive
21925689_gab,gab,one niggers lying kike whore,hatespeech
16109086_gab,gab,worry negress q speaks show nigger rigging marcus garvey boat ticket future,hatespeech
1179084859832180736_twitter,twitter,thought wtf fucking retarded,normal
21112613_gab,gab,trudeau muzzie loving faggot loves goathumpers expense canadians yet canadians elected wrong canada,hatespeech
1178401026308636672_twitter,twitter,im anti racism pro normalizing words like faggot nigger kike theyre words lmao,hatespeech
15536288_gab,gab,illegal immigrant came commit crimes someone comes work abide american laws live peace deportzarate justiceforkate,normal
1179079483887951875_twitter,twitter,USER include illegal aliens,normal
7500341_gab,gab,closet muslim like obama jerks whenever rads go boom,offensive
22382040_gab,gab,stupid commie cunts fuck well actually fuck bald lesbian nasty plus like dick fuck black one fat one wants go ghetto hoggin one left doable though,offensive
11802249_gab,gab,idea europe send refugees caribbean help rebuild hurricane irma damaged islands let show compassionate thousands miles away,normal
1179075753260077057_twitter,twitter,slap da shit outta white girl bitch tell want nigger cock,offensive
1178762649187868674_twitter,twitter,white hall senior school staffs wish fellow nigerians happy independence day,normal
1179103213640749061_twitter,twitter,USER USER yeah whole fat joe thing mess latinos black african descent many latinos white many african ancestry even asian example large asian population south america e g ecuador brazil peru chile etc,normal
25502565_gab,gab,come amicable agreement resolution non kurdish iraqi heard instances iraqi arabs barred returning homes kirkuk,normal
1178919022793916416_twitter,twitter,USER chinaman satanist lee hsien loong malaysian criminals gossiping false information ntuc supermarket sembawang mart staff since mid swift discoveries questioned,normal
1179096333413519360_twitter,twitter,sit faggots,offensive
27435738_gab,gab,gave brillo pad spend fortune get rid look like white women,offensive
1219094200228175875_twitter,twitter,hate life honest,normal
1211099588351778816_twitter,twitter,single shit ghetto fuck,normal
1194611863226605568_twitter,twitter,USER gonna cry becuase someone insulted precious ching chong singers,normal
1115292264597741570_twitter,twitter,USER shut jihadi whole country burn oppose,hatespeech
1105564033632165888_twitter,twitter,USER reported targeted harassment,normal
1174514620704415745_twitter,twitter,women boobs nude full breasted women camsex site sex cam fetish,normal
1144813572725383168_twitter,twitter,like pretty ghetto type bitch even say hello hot_face,normal
24341213_gab,gab,wotta day putting flag top car drive caliphates playing onwards christian soldiers full blast ghetto blaster,offensive
1187925752571973632_twitter,twitter,bigger hoops bigger hoe guy gas station,normal
1176698116088766464_twitter,twitter,tweeting horny u amp high sex drive ghetto woozy_face,offensive
3284098_gab,gab,women want kids beautiful women want kids,normal
1216713290971303939_twitter,twitter,bouncer boys jumped little nazi fag wont see case closed,offensive
18793244_gab,gab,koch faggots friends ovened,hatespeech
21771567_gab,gab,good decent people interest hearing jew nigger kike spic jap wop dago mick kraut porch monkey sand nigger moon cricket must endure opinion validated,normal
4015071_gab,gab,barely go society anymore basically buy food beaner filled store pay bills online spend day talking shit online like coward life,hatespeech
18173369_gab,gab,people fled country country founded upon fighting well armed well disciplined army planet freemen victorious see something shit hole refugees futures,offensive
1179082549617930240_twitter,twitter,USER USER idiotic comment white people using asians sue harvard asians suing initiative hypocrite hari also known neckless one trying insidiously scapegoat white people anti white bigotry,normal
1178765634265636864_twitter,twitter,u retarded lino,normal
1217567280617443328_twitter,twitter,USER USER fucking retard trump start,offensive
1178844885715181569_twitter,twitter,USER fucking hate face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy,normal
1178873849254961154_twitter,twitter,USER live new york first amendment rights illegal aliens raped murdered stolen identities stabbed robbed imported drugs trafficked women children people call penalized,normal
1097529240327778310_twitter,twitter,spss fucking joke,offensive
24728249_gab,gab,kim kardashian negress anyway,hatespeech
1179096040143646720_twitter,twitter,white people think cause raised black people say nigga,normal
22358188_gab,gab,worry uk worked hard cannot afford carehome fees take house oh look london another muzzie family nice flat good tex goes shocker,hatespeech
1610757_gab,gab,USER work leftists year people respond well name calling retarded anything exactly leftists lost year want next time,offensive
24277603_gab,gab,imagine trusting rat faced faggot kike,hatespeech
10590985_gab,gab,encourage kafir kids drink moslem cups tissue haram wipe ass hands,offensive
1268483283228082177_twitter,twitter,USER USER import3d terrorists embedded muslim brotherhood stop rioting looting,hatespeech
1169843504052236293_twitter,twitter,niggas acting surprised k20 servers open yo eyes jitt niggas care community,normal
24373447_gab,gab,still putting dead body bags think backlash islamophobia moslem community might face,normal
10592982_gab,gab,ghetto clans angry dumb fems come muslum terrorist buddies equally great appearetly whatever reason site cater love good upsetting like happening except different,offensive
23995229_gab,gab,went chik fil e instead normal quick line cars things slow instead nice serve u greeting like take ur order nigger girl specifically asked chik file sauce get home sauce mother fucker export niggers,hatespeech
15430511_gab,gab,hey nazi dirtbag black bull keeping occupied,offensive
8968572_gab,gab,nobody else would find women attractive muzzies routinely fuck sheep goats ugly old woman treat,hatespeech
12170080_gab,gab,one obnoxious greasy nasty lying self serving horrible little muslim bastard,hatespeech
1178803884443090945_twitter,twitter,shout queer babes trauma struggling expressing sexuality homophobic face_blowing_a_kiss smiling_face_with_hearts face_blowing_a_kiss k love u,normal
14273688_gab,gab,USER faggot fucker coon boy suck horse cock,hatespeech
1241771468138196994_twitter,twitter,gronk retarded like something actually big ass meathead,offensive
25235815_gab,gab,instigate war japan israel shinzo abe like shoe desert kike served,hatespeech
1253409285997879301_twitter,twitter,USER screw homophobic asshole,offensive
1179024780516876288_twitter,twitter,bi ded nigga almost crashed cop car cop mad hell pulled everything rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing,normal
1178595083534454784_twitter,twitter,good morning tonight nightmare tj suddenly became horny todd people shipping hank fanarts whole threads wanted kill every single one,normal
1178830600171601924_twitter,twitter,USER diversity video full white people trust painful minority painful,normal
19094544_gab,gab,blah blah blah gay reference deep state blah blah blah lol come closet already homo,offensive
24998360_gab,gab,nigger chimp walk gay bar iran nukes istandwithisrael,hatespeech
9633841_gab,gab,odds hostility women politics emerge already quite present something bubble thinking_face,normal
1116531316508495872_twitter,twitter,USER safe affordable killing helpless babies muslim wants one less infidel kill convert,hatespeech
1098480747571277824_twitter,twitter,USER looks retarded,offensive
2102116_gab,gab,USER hot take incoming racism sexism minorities white majority country,normal
1178550138249211904_twitter,twitter,USER well done white e pawn promotes possible pieces allumwandlung black pawn b7 makes possible moves pickaninny,normal
1178285716796841986_twitter,twitter,really people accepting gays trans lesbians religious beliefs reason gives conservatives cover attacking free speech lying ass want say faggot anymore,normal
11760301_gab,gab,cuh cuh cuh communism nah pass nigger worked hard handouts prefer uncertainty risk gasp entropy capitalistic competition,hatespeech
1179105246137724928_twitter,twitter,USER USER jews actually represented,normal
1909103_gab,gab,canfam next make sure everyone know sees video footage taharrush gamea europe let know europe imported muslim gang rape game euro press totally blacked epidemic horrifically violent gang rape beatings european women,hatespeech
1178750958718914561_twitter,twitter,glad found self respect gone acknowledge already let musty nigga air yo club gotta child half musty person_facepalming medium_skin_tone male_sign,normal
1240257555076546563_twitter,twitter,USER USER must seriously retarded,offensive
1091513903756980224_twitter,twitter,USER im buying pair support hoping offend muslims,offensive
21990566_gab,gab,kike still alive wtf,hatespeech
1109465612970065921_twitter,twitter,USER USER beef talking calyko retarded also needs stop,normal
1178962472285327360_twitter,twitter,swear dykes dress like straight boys discuss fr taught dress put mf jeans,normal
27075190_gab,gab,question ask often negro race keeps running away live amongst white race turn around blame white race pathetic existence land whence came,offensive
12426732_gab,gab,dear ghetto dwelling leaches put crack pipe weed USER,hatespeech
23331323_gab,gab,cantwell actually talking federal agents nehlen spic wife saying make sense reason think could saying things subverter,hatespeech
1178857982722920449_twitter,twitter,USER eldar queer race imperium man patriarchy welcome new faggotry lmao,hatespeech
1676175_gab,gab,USER important detail brushed aside first inquired housing refugees like price govt offered serves fucker right,normal
1178880011035664384_twitter,twitter,taking harassment another level,normal
1179055004553900032_twitter,twitter,dont think im getting baby white two white j nikes even touched,normal
1179039577777983488_twitter,twitter,recent years frequently seen poor people suffer immensely avoidable tragedies grenfell tower block fire london burning makeshift refugee camps across europe,normal
3999711_gab,gab,bringing pro sharia law immigrants like letting drunk driver take kids school bus like letting serial killer prison hope learned lesson,offensive
17827813_gab,gab,question USER think nasty dirty towel heads want kill whites think white lands curious,hatespeech
25762135_gab,gab,anyone stepped foot desert soil fought sand niggers please tell make sick see taking america,hatespeech
1178787225955442690_twitter,twitter,robbers thy people shall exalt militant jews wanted independence egypt revolt successful,normal
1178806441991385089_twitter,twitter,thinking unapologetically queer,normal
1179097570326523904_twitter,twitter,USER wattpad bitch broke buy lmao,normal
19626016_gab,gab,blacks much fatter white societies complain lot guess thats want move tried investing ate missionaries raped nuns dont understand homosexuality,hatespeech
21869208_gab,gab,chopra curry nigger utters meaningless new age platitudes like poison soul,hatespeech
7164097_gab,gab,done anything deported couple beaners even barry,hatespeech
24136186_gab,gab,tfw never got use white privilege walk starbucks take huge shit without buying small coffee,normal
1144011578448240640_twitter,twitter,USER USER equally retarded awful,offensive
27346316_gab,gab,hey nigger lover care say go back nigger friends,hatespeech
18600525_gab,gab,still debate whether harassment guy really good twisting story,normal
17896103_gab,gab,fact whites race care animals niggers eat chinks torture arabs fuck,hatespeech
24279139_gab,gab,also supported causes tackled issues human trafficking gang violence directed videos tracks better day pure grinding songs story wanted tell avicii said avicii qanon,offensive
8297655_gab,gab,prefer get pissing matches wn either side kike stick issue rather find common cause factions sure christian would provide better discussion matter,hatespeech
25954119_gab,gab,perverted old kike drooling yentas sad,hatespeech
1230213866337914880_twitter,twitter,USER probably busy selling undies nazis ebay,normal
1179094414603542536_twitter,twitter,USER USER USER USER girl retarded swear god face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy arguments collapse halfway face_with_tears_of_joy face_with_tears_of_joy,normal
1235732567950643202_twitter,twitter,friends peers openly racist towards asians bitch,offensive
1178695768976302080_twitter,twitter,mcu wants disaster report matthew del tubo,normal
1179104631248412672_twitter,twitter,doctors always giving women incorrect information hormonal birth control leaving important information okay,normal
1179097091089371137_twitter,twitter,extreme feminists always lesbian dykes trying guys anyway,hatespeech
1178240281096769536_twitter,twitter,remember used fight edgelords started crying called white good times,normal
1179078038673395712_twitter,twitter,USER USER sweeping vision rob taxpayers support illegals release criminal illegals communities rape murder children bankrupt residents small businesses taxes rather lowering taxes USER USER,normal
1179028882911105024_twitter,twitter,course ultimately leads tate murders failure occur creates effect fantasy jewish moralizer comparable war germans existing ib simulatenously offering holocaust negation fantasy,normal
21163029_gab,gab,sounds pretty queer,normal
1178101883602272256_twitter,twitter,ching chong cutie,hatespeech
1178733624486694917_twitter,twitter,hopper died niggers better count fucking days USER,normal
1179077143592087553_twitter,twitter,USER google aa girl hair cut white boys school pence wife works cnn nbc bbc cbs indirect smear pence turns fake journalism days,normal
1178658044852555778_twitter,twitter,USER katie hopkins reports pakistani muslim man assaults white man racist attack civil unrest crime english people immigrants rises,normal
13954784_gab,gab,ok white knight thirsty nigger cum drenched cunt,hatespeech
22446944_gab,gab,nigger never respect jesus nigger never respect anything jesus black would respect jesus jesus white even educated nigger never respect anyone white,hatespeech
9144883_gab,gab,say nigger,normal
15002888_gab,gab,even stuck two white babies like inside oreo cookie,offensive
18777413_gab,gab,nothing wrong leaving women alone worthless,normal
10147319_gab,gab,totalbiscuit mainly attacked sjws attacked first hysterical extremely aggressive terms looking quinnspiracy going along narrative shares sjws views gender feminism etc slightly less retarded,offensive
1190030970193235968_twitter,twitter,gay gods gave lesbians rights day,offensive
697906695239028736_twitter,twitter,silent ive learned lot life corn white red amp sometimes blue mars takes years get biggest retard,offensive
2668582_gab,gab,left labels trump supporters uneducated chooses side third world refugees zero conception democracy works liberal things maga democrats cucks trump,offensive
1179067734937747456_twitter,twitter,USER deaths attributed illegal aliens tx rest victims families never see loved one agains texas,normal
1035940_gab,gab,USER news youtube showed reporter interviewing supposed syrian women begging money streets france turned romanian gypsies dressed moslem outfits learned arab phrases say aleppo syria google gypsy village buzesku,normal
1189522154985005057_twitter,twitter,black_heart whoever lectures criminal procedure deserves happiness life wealth week became great,normal
1144372754134818816_twitter,twitter,USER pass funding hurting poor illegal aliens,offensive
1177671086139478016_twitter,twitter,hate arabs,hatespeech
1179076651834957825_twitter,twitter,USER would pressed bitch beat faggot,hatespeech
27053763_gab,gab,president trump patience saint place would declared martial law rounded every member retarded liberal media shipped gulag antarctica,offensive
1095912691535933441_twitter,twitter,hoes really talking bout another hoe still hoe face,offensive
1178120616467161089_twitter,twitter,grown ass men women activities lil faggot boys taking daughter homecoming queen crown fuck yall wanted,hatespeech
23588213_gab,gab,yes name determines kike obviously much full blooded german great granduncle namesake,hatespeech
15239458_gab,gab,whitey prevails change miss south africa beats nig two spics gook win miss u,hatespeech
2028645_gab,gab,irritates way african nature shows give animals names like nigger poachers animals course outraged,hatespeech
7247063_gab,gab,please enlighten chabad jews think superior gods children important number yes religious number would welcome conversation try understand attitude towards goyem life,offensive
9587435_gab,gab,suicide camel face muscum cunt,hatespeech
27598853_gab,gab,anti white nigger bullshit coming soon screen near apple oprah team creating original content fox news,hatespeech
1084541070480789504_twitter,twitter,drag drop groupie bitches da trash bin,offensive
8413358_gab,gab,meh likely digital version rent seeking racist kike slumlords son rent white men white men insist plumbing works rent brother deserves better ghetto,hatespeech
27268799_gab,gab,cat intelligent capable feeling human emotions nigger,hatespeech
27998697_gab,gab,attention lieberal feminazi cause put pussy hats go get toxic male responsible actual pussy grabbing c mon lying bitches still waiting,hatespeech
9537035_gab,gab,true disgusting thing would muslim twerking goat,offensive
23728077_gab,gab,freyrs job virility jesus turned nigger blood white,hatespeech
1178844472869818368_twitter,twitter,USER day master brought home trailer trash,normal
1178334905165651968_twitter,twitter,miss chinaman hood yo,offensive
1179090602656501762_twitter,twitter,USER redneck woman,offensive
1178992928448028672_twitter,twitter,USER USER im good goy dindu nuffin,normal
1230931318822838273_twitter,twitter,USER vile gobshite management issue immigrant issue defends us healthcare system wild,normal
19412594_gab,gab,oh person say like challenges turn head niggers act like niggers white steps like nigger think chance wrd salads help cosmo faggot white american expression,hatespeech
21292492_gab,gab,biological traitors want wallow ghetto,normal
1179026312129851394_twitter,twitter,USER know think white peoples ate racist hate lot people love country god given rights love president many people put lives line seas saying,normal
1162817415685857280_twitter,twitter,blame orlando pie rats loosing like drunk black label face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy mtn ss diski wafa wafa,normal
1087809548998594563_twitter,twitter,high iq still retarded,offensive
1167917262520471552_twitter,twitter,old ass bitch called gay gas station yes fact also fuck smiling_face_with_open_hands,offensive
1588428_gab,gab,USER goad sharp ear language keep trying pull interacting long gone progressives f book censored ghetto write publication sway people open reason instead,offensive
24796291_gab,gab,frikkin jootoob put restricted mode could watch whole show live spergchat replay gone sadface emoji many lulz gariépy ghetto missed youc nuke hoiyt sum poowah diyvoyse folks feewings got poowah papa jf reepoyted ohw gawd,normal
1179095288025403392_twitter,twitter,USER USER USER USER afraid bunch frail white boys say mum instead mom hahaha,normal
15523169_gab,gab,tortured little soul putting period every word white people version clapping hands speak long time since seen dolt,normal
13925301_gab,gab,true lotta coons antifa,hatespeech
25102150_gab,gab,msm blamed muzrat terrorist attack women dropped story like hot potato,hatespeech
17843410_gab,gab,noticed sting operation video brown third worlder unabashed banning right wingers indian embarassing us indians india dumbfucks go usa settle decide backstab white majority spewing venom kick,offensive
1188523349883936775_twitter,twitter,homosexuals holocaust,offensive
1178981720839749634_twitter,twitter,alex friend stupid nigger alex,hatespeech
1179017320016076800_twitter,twitter,dying hillbilly canton moms social media like yell son kill redneck bare hands chill sabrina gonna give stink eye drive cig place keep moving lmao,offensive
18229892_gab,gab,mysterium tremens new yorkers continue support insane kike djuggie schooma,hatespeech
21248269_gab,gab,USER muslim umma fuckers muslim halal facebook reliable must website social networking far powerfrul muslim halal facebook destroy coward muslim umma fuckers easily,hatespeech
26427633_gab,gab,e bee asians f,normal
10888406_gab,gab,pro tip niggers care never owned slaves granddaddy fought natzis great great grandad ground confederacy dust boot heel proto bolshevik yankee gubment force weight arms behind hate white exist altright,hatespeech
1178796149106515968_twitter,twitter,USER USER know valerie planet apes jarrett barack porch monkey obanger rented apartment across street pennsylvania boulevard called wiretap,hatespeech
16596098_gab,gab,fyi relay nigger arrived shekels delivered,hatespeech
