post_id,source,text,label
17178375_gab,gab,terrifying question ask kind perverts doctor pull bbc tranny nigger queen victoria,hatespeech
1099346117643460615_twitter,twitter,no violence northern parts nigeria,normal
27501024_gab,gab,commie yid bastard,hatespeech
1169461398751076352_twitter,twitter,USER bitch use wipes gross,offensive
1179076526882643968_twitter,twitter,USER paid got raped florida,normal
12965752_gab,gab,another liberal lie disproved quite opposite leftist anti american mainstream media would believe otherwise conscious aware no not ghetto patois woke used assholes dipshits patriots know truth,offensive
1086430013044543495_twitter,twitter,airpods cool lose hoes every min,normal
1179086450115186689_twitter,twitter,USER USER balls mooslems rape urinated hanycapped girl legal political whores cover no islamophobia mooslems not observe true islam serve moohamed bastardized version murderous ideology preys weakest society,hatespeech
16088571_gab,gab,destroying hard drives middle night even chance recount keep every record every retarded little thing votes destroyed middle night,normal
15729814_gab,gab,lol triggered banned everywhere else hurt libs feelings frequently told hurt feelz worse murder nice try kike,hatespeech
14708270_gab,gab,moslem migrant know color also know shave shape goatie moslem migrant want paint picture facial hair count potato,normal
12715983_gab,gab,directed influx muzzies n first place able defeat mccarran walters act gate behind curtain ones seek plausible deniability gave cut head,offensive
1178998915544354816_twitter,twitter,USER USER USER USER USER USER grinning_squinting_face redneck cousin perhaps black sheep family,normal
8412374_gab,gab,shut fuck autistic retard,offensive
14715921_gab,gab,motherfuckers beat retarded white boy fucking kay right sorry fucking loathe hypocrisy,offensive
7179173_gab,gab,not say nigger,normal
1218133893322280966_twitter,twitter,twiiter banned muslims twitterstayfair,normal
1177977915662839808_twitter,twitter,rich twerkin fuck big ferrari nigger,normal
12802903_gab,gab,white people preserve whiteculture europeanheritage tradlife altright,hatespeech
1179017395727405056_twitter,twitter,karma bitch always remember goes around comes around get smacked face one day liar disrespect,normal
1178755135830446081_twitter,twitter,attention hacks time make fun white girls pumpkin spice go back orange trump jokes correcting spelling kill prefer latter,normal
1179081029832888322_twitter,twitter,titanium white dominus released hoes,normal
1179100220170424320_twitter,twitter,rapper wanna buy clever one liners white ass not make sound cool,normal
15761539_gab,gab,poms cared much saving country trying beat aussies cricket every muzzie britain would back pakistan egypt saudi,hatespeech
1245820712130162689_twitter,twitter,USER USER attacking appearance work got hoes inbox sending titties faggot,offensive
1178766947443527681_twitter,twitter,USER USER USER bbc two women week die male violence less percent convicted rapes end conviction men raped women women prisons try holding politicians account issues,normal
19848868_gab,gab,tons niglets shooting outside schools daily not make inside shoot due cops metal detectors door,hatespeech
24497750_gab,gab,yep black conservatives spawned not job low hanging fruit bazillion retarded whites,offensive
1165629440665235459_twitter,twitter,niggaz drinking black label corona pre game lol,normal
12603315_gab,gab,not wait see european refugees flooding america countries overrun crazy dogmatic extremists,offensive
1178509881042706432_twitter,twitter,USER USER spent entire conversation white knight never asked attempting educate negro ignorance,normal
7148583_gab,gab,no black south africans invaders south africa belongs dutch settlers,offensive
18673891_gab,gab,hey guys saw greates name lemon ahem nigger cunt,hatespeech
27495585_gab,gab,started shaking like dog shitting peach seed hilarious missed hour battle nigger last night epic got page shut kept screaming think prettier white said yep,hatespeech
1179080069068869632_twitter,twitter,USER USER white person come home kill u nothing happen beyond irrational,normal
1142816864495644673_twitter,twitter,USER USER go one better let free charge middle eastern refugees,normal
1179071259985858561_twitter,twitter,USER mad keep getting busted indoctrination democrat history trying rewrite black history exactly jim crow dems racist ass white boy,normal
24235160_gab,gab,cohencidence film event taken hooknosed kike hit shekel jackpot,hatespeech
1220504753051856896_twitter,twitter,USER wait hot live climate refugees auspol,normal
3339603_gab,gab,USER criticize role jews playing society literally cucked stuff heard also critical asians work ethic mediterraneans fiery tempers immature grouping,normal
1178467517297299456_twitter,twitter,USER tf stalking shit liking tweets month ago need something like cloutsurfin faggot hoping get attention bad bitches eyes,offensive
13990600_gab,gab,people ghetto ass school used wear shirts like like xl sized,offensive
18994565_gab,gab,yeah agreed totally different genuine sub saharan refugees mainly christian,normal
13034748_gab,gab,late already moslem ban beginning would better,offensive
9344571_gab,gab,really international conspiracy turn white countries non white countries increasingly open neo nazi conspiracy theorists not paranoid right along,hatespeech
1179076690972164096_twitter,twitter,da guys actin gay lunch today ramen noodles confused_face,normal
5498302_gab,gab,dalai lama informed refugee crisis pope refugeecrisis europe,normal
1159623306401726464_twitter,twitter,field sht niggas rlly use drill sht,normal
10023158_gab,gab,kind retard would put mooslem women honor sentence anyone see head using word keep women hell not even keep cat no westerner ever forced plastic surgery fucking islam apologist wrote shit,offensive
21198393_gab,gab,kike dike kathy schrock leading educators nation ed tech movement get kids engulfed techno addictions ed tech also pushes children away local traditions curriculum models silicon valley altrighteducation,hatespeech
1179040176502431745_twitter,twitter,USER USER USER USER really raped jaunita broderick harassed countless women even exposed paul jones please sick person allows tolerates enabler,normal
1178876346635829250_twitter,twitter,niggas tough ass faggots face_with_tears_of_joy face_with_tears_of_joy,hatespeech
1178626327307522048_twitter,twitter,literally every bi queer woman said shit like like really not care sexuality like course not fucking insecure dykes n bi phobics n shit smh,normal
14904831_gab,gab,faggot USER likes muslim goat dick advocates white genocide shills using repeated script sure paid shill,hatespeech
10722097_gab,gab,confused ok violently suppress views group advocates segregation people color must accept tolerate another group advocates violence religions sexualities charlottesville speakfreely,normal
1092488228014342144_twitter,twitter,technically immigrants ima hush slightly_smiling_face grinning_face_with_sweat,normal
11262258_gab,gab,domestic violence doer beat racist earned millions single match pointless sport back regularly scheduled lives,normal
1179082262920466432_twitter,twitter,USER serious points using hillbilly hell cabal tweet,normal
19521561_gab,gab,agree people america not know truths political system sharia law not want america not accept savagry women children,offensive
17056871_gab,gab,kikes muzzies pretended christian spanish portuguese kicked guy clueless lol,hatespeech
18990407_gab,gab,kike lies could not even find body yet cocksmokers tell us fucking dna esad thank nature tay sachs,hatespeech
1245913104283656193_twitter,twitter,USER chalo jo bhi hua sahi hua islam important nothing else,normal
1212095420974936064_twitter,twitter,USER let not forget shielding zaush not banning nazi imagery cub porn forced still allowing zoophilic content feral porn,normal
1178448891009753088_twitter,twitter,brown fuck us dick no fuckin nigger,hatespeech
9527049_gab,gab,hit piece tries paint anti hijra activist corcoran hypocrite since parents immigrants ireland germany two adopted vietnamese children trying push erinization teutonization vietization america no,normal
1180122657901207558_twitter,twitter,USER certainly face naziism adopted rss surprising drink cow urine beat innocent child death,offensive
1178755833359994893_twitter,twitter,white people retarded,offensive
16446025_gab,gab,indeed called racist opposing migration idiots could not see loads non racial reasons oppose unrestrained migration shut saying would rather qualified non white doctors admitted uk white unskilled benefit seekers,offensive
1179065456407261186_twitter,twitter,USER find interesting given refugee status turkey safe country yet shipped,normal
26458942_gab,gab,women spontaneous multiple orgasms see woman better looking insulted love damn near anything,offensive
1116698316899856390_twitter,twitter,futurama episode gang violence reaching hard stereotypical ignorant needs banned air,normal
1259352212112904193_twitter,twitter,USER kya ho gaya everything ok,normal
1178391819542908929_twitter,twitter,people twitter go fucking ballistic say something negative fat anime tits say judging like wrong judge people follow calling faggot something sort,normal
5906351_gab,gab,tonight nbc chicongo justus innocent moslem murdered show realistic wouldnt white criminals chicongo ban islam,hatespeech
18431319_gab,gab,god dam filthy savages nigger muslim dothaids fuckin babyraping jews keep bringing causing flu epidemic die jew die,hatespeech
1178986131074904064_twitter,twitter,USER USER muslims not religious persecuted islamic republic pak afg ban not muslim refugee refugee problem documneted india ever thinks myanmar buddhist go muslims,normal
1231787573397409792_twitter,twitter,USER malaysia indonesia islam ke dushman,normal
7930207_gab,gab,girls dont exist internet stop spreading kike lies,hatespeech
1179088585967853568_twitter,twitter,even trump gets impeached not step least know fucking failure american people want gone,normal
1178928694364127232_twitter,twitter,let us honest leave girlfriend miscarriage telling pregnant deserve dick balls chopped thing applies rape sexual assault abuse,normal
22967211_gab,gab,isis flag says jews rabbis israel believe god created isis using angels punish nations deserve punished isis flags dearborn michigan usa math,offensive
1088925321947156481_twitter,twitter,crazy women got best pussy,normal
7456053_gab,gab,know ended ashkenazim wherever italian descent impression main change na arabs replacing mixing whoever already,offensive
23639603_gab,gab,pro refugee check_mark_button anti gun violence check_mark_button anti trump check_mark_button anti war syria cross_mark possible,normal
1201821540448210945_twitter,twitter,USER cares burkha hijab haram completely unislamic gunnah sharia law punishment according hadiz,offensive
1178320408292057091_twitter,twitter,USER USER released terrorists went back joined jihadist fights america makes terrorist supremacist shared makes USER white supremacist,normal
3826085_gab,gab,arguing white people willfully stop black people succeeding even read posts bother built black ghetto culture seek self betterment rather teach grabbing others dnc tells black community must grab USER,offensive
1254886293399646208_twitter,twitter,USER put shoes see debt pilling oh everybody fault family taraji guy,normal
1171259366865068037_twitter,twitter,females thirstier niggas get away,normal
4303995_gab,gab,half million women washington protesting result election went polling place area anyway voters male,normal
8715988_gab,gab,going resort sister wedding months got pretty dresses middle aged women two lb babies last yr hottest policy set bar high achievable,normal
1078653752486244352_twitter,twitter,monster fucking timeless bop amp remain unbothered throne one exo superior songs tweet,normal
1177589485946773504_twitter,twitter,prolly heard hoe hoe,offensive
11901142_gab,gab,took black powder cal muzzie loader road mounted scope even use rocks run lead great gun except rain,normal
16457957_gab,gab,no nigger blood stream,hatespeech
1096914925816070145_twitter,twitter,USER fucking assholes illegal aliens,offensive
1179383830186213379_twitter,twitter,believe really sitting around eating spaghetti noodles separately meat sauce dry ass noodles ghetto,normal
1084399919593533440_twitter,twitter,jongin exhausted dance see u solo stage love shot gayo daejun face_with_tears_of_joy,normal
12613339_gab,gab,larry says date time hard believe people actually voted worthless raghead mayor well stupidity exists everywhere unfortunately,hatespeech
14351799_gab,gab,someone suffering serious illness needs support intervention not done via cyberspace poor soul turning women gabfam mess,normal
1178878087230046209_twitter,twitter,USER USER caring hair kids white would different latinos love playing sides homeboy u say mi amigo deportation u porch monkey could ever,hatespeech
1175488412255694850_twitter,twitter,lrt guys swear im not nazis uniforms looking lit af,normal
1205137561368195074_twitter,twitter,USER lol muslims hate lgbt jews no one questions tho,offensive
1178018289122824193_twitter,twitter,sister becoming ching chong pretty much taller fucking similar personality feel threatened,normal
3869967_gab,gab,putting queers alcoholics smiling_face_with_sunglasses,offensive
24202516_gab,gab,reason germans ended world war2 people got ostracized jewish elite destroying german economy google weinmar rebublic research bottom feeder jew elite jews dont care anyone else,hatespeech
10027973_gab,gab,would like nigger tote traybon michael brown size sir,normal
23780269_gab,gab,lads like yachts aware caligula first yachts built wood course not deranged sex horse maybe maybe lie no goy gorrillion jews died,normal
13795054_gab,gab,not hostile little snowflake listen dickwad quit misrepresenting argument hoodrats ghetto not culture middle america retarded think ditto haiti slave colony revolted burned infrastructure,hatespeech
4464004_gab,gab,journalists showing retarded liberals tradition ap die traditional press corps die gas station bathrooms,offensive
14537881_gab,gab,majority us votes muslim immigration thanks total death sweden happening right begin mass deportations future nationalists love country way life consensus country illegal immigrant gtfo,hatespeech
23862663_gab,gab,matter nigger sat bus make not nigger,hatespeech
18425642_gab,gab,southafrica proof whites built beautiful safe country us proof look auto industry detroit look steel mill towns look every nice neighborhood city turn trashed ghettos blacks move truth not racist truth,hatespeech
1165563531384672257_twitter,twitter,USER muslims kashmir either openly supporting genocide kept silence yes terrorists,offensive
22424020_gab,gab,muslims jews allies,normal
5017270_gab,gab,not lose temper calling niggers niggers really think nigger chimpouts us achieved anything every gains niggers reached us jews gave niggers never annoying subhumans merely tolerated whites mercy,hatespeech
15751007_gab,gab,liberal consensual sex women guys see porn,normal
1087524365695139840_twitter,twitter,USER USER wrong sanders commie nazi wanna wtf,offensive
14745730_gab,gab,days ago faggots yes vote gay marriage australia dont make bill supporting freedom speech comes topic fucked,offensive
5827841_gab,gab,horizon zero dawn looks awesome no way smug empowered rope haired hippy bitch avatar pass,offensive
13110372_gab,gab,USER lol follow whiteboys not tell gay interests white supremacy,normal
27254107_gab,gab,miss micro nigger chan,hatespeech
14660398_gab,gab,aussies gonna get first hand lesson hunger soon real hunger fucking sickening happened still goyim cheer sodomites streetshitters muzzie pigs hate say bit shit not change soon deserve coming,hatespeech
12321491_gab,gab,would not trust nigger clean toilet let alone care child,hatespeech
1178822151719342080_twitter,twitter,USER coming human stain laughed child rape victim victimized women husband raped assaulted turned back us ambassador military support attacked killed sold us uranium rights russia without congressional approval lame,normal
1179080875541221379_twitter,twitter,USER never national news story begin push rise hate trump presidency narrative lie media blavity blacks orgasmic type stories,normal
24806879_gab,gab,cowardly little nazi faggot downvoted u marines kindly identify mock thank,offensive
1179068401899040768_twitter,twitter,mera bachcha app thumbs_up thumbs_up thumbs_up USER USER USER three pakistani children raped murdered protests punjab sep incident happened kasur district located km south lahore punjab province pakistan,normal
1179094068338409473_twitter,twitter,USER USER notice towelhead music background,hatespeech
1178706937610768385_twitter,twitter,USER joy relax enjoy govt freebies like muslim girl education madrasa funds shadi bhagya scheme imams muzziens salaries haj subsidy etc etc,normal
25443383_gab,gab,already tried standard shit see daily gonna answer try kike last chance bro not dance fire scared burned,hatespeech
1143083211171364864_twitter,twitter,unpopular opinion not niggas need waves eyes need hair,normal
1164704898644156416_twitter,twitter,USER USER ah retard understand best luck,offensive
16905410_gab,gab,gonna give listen maybe royals kike assassinated romanovs,hatespeech
12767758_gab,gab,get coverage black moslem serial killer gays states got,normal
1178758706663575553_twitter,twitter,leave gon die well bitch done wit life,offensive
3FI30CQHVKKYRC5XZNQF2KLEOQM6BC_nf_2,twitter,pitina voor fucking stupid name,normal
1178987098554191873_twitter,twitter,succeed equating mercenaries either ukrainian russian side islamic jihadists thereby transferring perceived threat islamists white men,normal
25056681_gab,gab,traitors stand israel jews forcing anglo saxons kneel allah,offensive
8174664_gab,gab,fake news msm not want americans know today black ghettos almost white ghettos not politically correct report facts,offensive
1179073787184259078_twitter,twitter,USER USER USER smollet claimed two white men assaulted tawana brawley claimed white men raped girl said story reported three young men white attacked lies lied white racism,normal
1261389251385724929_twitter,twitter,USER USER wow beyond retarded,offensive
19292008_gab,gab,subvert blacture put nigger crime statistics example black men commit percent murders us percent population blacture shining light black culture,hatespeech
1178742230414249987_twitter,twitter,USER USER USER USER right like many white supremacists whoopsy doodles guy get people realize neo nazis communicate percent bullshit codes subtlety ultimately cowards championing failed ideology,normal
1179095357508194306_twitter,twitter,no offense white cisgender heteroromantic asexuals stop acting like oppressed whole lgbt community queer trans person color please shut,normal
1179096391538352128_twitter,twitter,blocked wont stalking anymore ha fuck,normal
18537030_gab,gab,USER big followed lot israel first cuckservatives many heard accurate criticism jews first time lives nehlen unfollowed begin question,offensive
1179060420558147592_twitter,twitter,USER USER USER well semites race includes arabs mandaeans syriacs samaritans jews consider term anti semitism racist arabs not exist instead say anti jewish bigotry makes way sense,normal
1178932603635695617_twitter,twitter,wanna asexual inclusive queer inclusive wanna trans nonbinary inclusive gotta queer inclusive hell allosexual cis gays bisexuals lesbians identify queer,normal
11348074_gab,gab,white sharia women also wear veils not mudslime kind,offensive
1089682499406577664_twitter,twitter,licked queer,normal
1099517248149032961_twitter,twitter,traffic retarded everywhere,normal
2852961_gab,gab,lebron james takes shot trump posed picture cover magazine white suit safety pin say looks like giant baby diaper trump maga speakfreely,offensive
1178890175654567936_twitter,twitter,put amara flannel gay brain happy,normal
1179146667439857664_twitter,twitter,USER USER new nazi movement,normal
1178963215180541953_twitter,twitter,USER hillbilly isnt offensive scientology aspects development,normal
18862641_gab,gab,nigger always spear chucker,hatespeech
27015103_gab,gab,little kike good little donkey american,hatespeech
1124388854319013888_twitter,twitter,women women women,normal
1167356734735675392_twitter,twitter,chickens bitches dude,offensive
6678426_gab,gab,stop uk moslem overbreeding perhaps date child tax credit worth money per child per year paid first two children family,hatespeech
1179104466043318273_twitter,twitter,know basic white bitch october loves spooky szn halloween hard cider flannels pumpkin patches happy szn mind ya business,normal
1082440781149949953_twitter,twitter,niggers trash,offensive
13921028_gab,gab,raped USER ass,offensive
1077260697376038912_twitter,twitter,USER ashkenazi jewish folks literally yt,normal
1178928604538970113_twitter,twitter,USER lesbian like women pensive_face,normal
18524914_gab,gab,police not investigate labour party charging white people go one events arrest hairdressers not want moslem customers,normal
14791361_gab,gab,defeatist thinking would not work anyways muslim state would spread even french fight kill muslims non whites still deportation would significantly harder would cost way white lives killing non whites sight,hatespeech
7007246_gab,gab,coptic women wear covering head praying christian practice predates islam enjoined apostles christian sects practiced feminism came scene headcovering prayercovering patriarchy faith christianity,normal
26325611_gab,gab,different crime according left would assume muzzie friends follow retarded narrative individual autonomy going extinct brace political correctness,offensive
7027898_gab,gab,true really bad nigger makes rest look bad not easy thing,hatespeech
1125142994368323587_twitter,twitter,ramadan kareem muslims non muslims may month brings peace happiness brings people together,normal
14547601_gab,gab,accepting donations behalf rose west really made remarkable transformation straight white female killer east indian lesbian kindly send donations killerdonations org,normal
1186058825926877184_twitter,twitter,top bottom club fucking joke mil year fuck gordon cunt,offensive
1087186820662624256_twitter,twitter,tom brady seriously homo,offensive
10828107_gab,gab,local paki shopkeeper mo charged money four pack fosters not call profit muhammad nothing,hatespeech
1178914996580839424_twitter,twitter,not call phone nothing talk late night definitely not call phone use slurs slurs include retard faggot tranny spic chink offensive ass word literally never talk,normal
1225955964106366976_twitter,twitter,USER USER stfu retarded scumbag really verify news spreading false information,offensive
13039416_gab,gab,hahahaha hey USER much fat censoring kike nigger,hatespeech
1178541520980459520_twitter,twitter,white guilty boy faggot guilty darker men idiots like white nosy whores skin color division bcus feminine qualities like females make no heterosexual kids level even though claim heterosexual garbage,normal
1232417624958603265_twitter,twitter,hate impulsive decisions things going well like bitch not idk pensive_face pensive_face,normal
16362795_gab,gab,twitter purge gab fam fuck shaun king mudslime piece genetic trash,hatespeech
1179012746781679623_twitter,twitter,USER USER not mean niggers everywhere thinking_face seeing fast lose account word lol,hatespeech
1179105074267774977_twitter,twitter,USER really really fucking hate,normal
22908376_gab,gab,bingo hates americans hates values hates country civnat faggots pay tuition,offensive
1179060962948722688_twitter,twitter,everybody get drunk today national drunk bitch day,normal
1256679228315258881_twitter,twitter,ghetto luv peruzzi n dremo jam,normal
1179060731695771648_twitter,twitter,USER invoking castle doctrine justify indiscriminate white violence black people little nose guess,normal
1178746286364925952_twitter,twitter,made fuck best friends like dykes,offensive
1178388740475166720_twitter,twitter,never no fun well came hard faggots came hard street came harder sam,normal
1160179019859582977_twitter,twitter,kid really thought america hollywood amp celebrities reality bulletproof backpacks legalized nazi behaviour,normal
1166667993348280320_twitter,twitter,thread sur USER aka le negrophobe,normal
18936818_gab,gab,girls sort hat pin stick muslim scum eyes,hatespeech
1178362173258715137_twitter,twitter,USER watch fox entertainment read national enquirer globe magazine not find anything criminal trump done news outlets fake news said uneducated trailer trash republicans,normal
6348347_gab,gab,lestor dolt nbc interrupted broadcasting uk mudslime runs pedestrian shot police eventually nothing mentioned islam mudslimes course,hatespeech
17561056_gab,gab,woman spoke never raped not six white men not anybody,offensive
25121240_gab,gab,love honey bees well not know put fence around keep coons knocking hives fact,normal
17517646_gab,gab,yeah start negative look nonwhite countries nonwhite ghettos white countries go not difficult question,normal
20201706_gab,gab,groid breaks house little rape wishing gun,hatespeech
20560615_gab,gab,dyke queer jew,offensive
12924835_gab,gab,welcome boomer history share fancy pictures young people make repeat whatever retarded shit heard pre internet never fact checked since,offensive
1114575701305200640_twitter,twitter,USER USER learn islamic education schools im still gay honey,normal
25523547_gab,gab,israel rothschild hungary soros must open borders diversity strength refugees non white white homelands worth gold israel ask kike,hatespeech
17034621_gab,gab,happy wtp voice wh muslim refugees w no skills welfare babies forever day trillion debt gop bush family another trillion dem obama family,offensive
1179040574432788482_twitter,twitter,guy reached facebook apparently related dad side grandparents nd cousins dude get know mexican hillbilly side,normal
1081447364441792512_twitter,twitter,latinas best women,normal
27613903_gab,gab,uh huh christians matching supposed description controlled absolute overwhelming majority country whole west tolerance communism feminism gay rights nigger victim intervention civil rights spread like unopposed cancer minds christian population,hatespeech
1190706907461361666_twitter,twitter,USER bitch dont answer,offensive
11917412_gab,gab,course donald trump charming kike son law helping ultra hi res techni colour chess admit sooner later america trump controlled opposition clinton,hatespeech
1178322531457077249_twitter,twitter,USER getting almost kicked strange white bouncer wore fingerless gloves reason,normal
19156920_gab,gab,cunardly group sex mobile glory hole device no3 takeaway menu cunardly made ceramic sinks cunardly sink chink,normal
12860828_gab,gab,would attack white music festival suspect gook bitch,hatespeech
25369833_gab,gab,retarded sir no sand niggers muslim no fighting period dude winking_face,hatespeech
25345049_gab,gab,look like kike,hatespeech
1178061934970703882_twitter,twitter,late hire sonny dykes next tech head coach,normal
10787033_gab,gab,strange coincidence feral dindu america wanna kill us like cousins white south africans,hatespeech
22750975_gab,gab,rt illimitableman free speech release valve tension prevents violence allowing people air grievances turn negotiate side obstructions free speech obstruction catharsis negotiation process not good societ,normal
1179038339149656064_twitter,twitter,USER USER completely makes sick children raped muslim rape gangs silenced reporting left wing media go scale women touch knee years ago face_with_symbols_on_mouth,normal
12935605_gab,gab,bunch goat fucking pedophiles wipe asses two fingers opposed toilet paper communist likes muzzie shit particles food nothing see,hatespeech
1203667063576956928_twitter,twitter,USER frere es gay,normal
27654250_gab,gab,niggers love smell grandma depends,hatespeech
1177971373035139076_twitter,twitter,USER not funny lactating samantha need film else ching chong woman drown auntie tit milk,hatespeech
27394474_gab,gab,solve kike problem solve muslamic problem without exterminate billion savages confined desert shitholes two centuries prior christ killers facilitating entry white nations USER,hatespeech
11147738_gab,gab,weird not mind anti semitism seen gab use word kike never weight also million us world billions hate us control anything,normal
1178886907045957635_twitter,twitter,USER gotta get good hw swole lips make beats double barrel nostril boy go get white ass,normal
15915973_gab,gab,not one aborting babies liberal white women,offensive
1143188400138330113_twitter,twitter,USER shut fuck nazi,offensive
22849616_gab,gab,stop calling illegal immigrants bunch fucking politically correct pussies people vile parasitic scum likely linked mexican cartel drug mules gangbangers every single last one even children exterminated immediately,hatespeech
4612914_gab,gab,remember evening libtards bitch moan anything good evil assholes includes idiots like mccasshole grahamster,offensive
1106165429700046853_twitter,twitter,betta go get money lil bitch gotta stack whore go str8 flush kiss backboard fox,offensive
1179038234296193025_twitter,twitter,arabs obsessed white skin first go race war,normal
17525464_gab,gab,dumb says german means ton austrians dutch english aussies canadians americans french poles hungarians czechs border germany fix shit trying sell holocaust denial not even read numbers news,offensive
1076982515276152832_twitter,twitter,hey liberals immigrant hate niggers triggered yet snowflakes face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy,hatespeech
3402108_gab,gab,USER thought women not fart,normal
1178412599169486849_twitter,twitter,USER USER USER biz black neighborhood husband white answer hell matter person_shrugging medium_skin_tone female_sign also dems done impoverished neighborhood wait thinking_face,normal
27980196_gab,gab,love little cricket nigger beaming_face_with_smiling_eyes,hatespeech
1246622289770303490_twitter,twitter,USER heard asians got fire though,normal
1178651156849012739_twitter,twitter,USER takes resources help refugees settle country resources could used used accommodate illegal immigrants,normal
1082567147136663552_twitter,twitter,USER pedo new nazi lol,normal
21153490_gab,gab,guys fucking retarded amazing see hate hate amazon pigmes fault rainforest cut less o2 air witch degrades nazi brain evolving little brown fucks faults gay nazis whitesupreamist conspiracy theories lmfao face_with_tears_of_joy grinning_face_with_big_eyes grinning_face_with_big_eyes grinning_face_with_big_eyes grinning_face_with_smiling_eyes grinning_face_with_smiling_eyes grinning_face_with_sweat,offensive
1179034275586420736_twitter,twitter,USER USER USER rape not justify murder raped killed girl raped would go jail not allowed pardoned murder raped not make situation better suicide rates increase,normal
1196505113331929088_twitter,twitter,want gunshot gunshot gunshot cash register noise punch nazi,offensive
9213338_gab,gab,little girl not really know going pretty shocking diagnose future remains ghetto disease rape degradation ending removal genetic lineage white gene pool macron calling traitors must hung,offensive
1179104508640559104_twitter,twitter,kinda wanna kill mean people encounter,normal
1160810130847522816_twitter,twitter,USER gas jews,hatespeech
1179097350519828480_twitter,twitter,not ever buy car redneck,offensive
2755794_gab,gab,USER let us time warp ist das jew ein left kike right yeah see USER singing,hatespeech
25079212_gab,gab,going make alt kike faggots get even milquetoast moderate vain hope fine tune optics right jews leave alone,hatespeech
24750623_gab,gab,whitecountries no longer exist white country not allow invaded whitepeopleawake must consolidate order survive whitegenocide rebuild advance without threat der jude antiwhite allies middle racewar run culturalmarxists not stopwhitegenocide,offensive
1178808415763734529_twitter,twitter,send nigga doctor acting hoe u need oscar woozy_face,normal
1117092388542001157_twitter,twitter,carlson hits first batter shoe bases loaded two outs fly ball jones right three bottom four,normal
1168781397227556865_twitter,twitter,kno bad bitches ask give u u stuck w rat lmao,normal
1220545521682731008_twitter,twitter,USER USER remember collaborated neo nazis seth rich conspiracy documentary,normal
1179099557067665409_twitter,twitter,USER USER USER USER great leader minister immigration refugees citizenship canada USER,normal
1802323_gab,gab,another moslem victim card eat meat pigs killed slaughter houses meat real every damn moslem civilised countries would vegetarian USER,normal
24039364_gab,gab,not know make carjacker white guy tho not realistic irl would nigger spic,hatespeech
1113283213940666368_twitter,twitter,USER USER retarded asl,normal
1089239706003488768_twitter,twitter,USER hate face_blowing_a_kiss,offensive
14846604_gab,gab,civic nationalist crusader ricky not jews vaughn posts weird gab post rabid fat kike posting kike shit,hatespeech
9844694_gab,gab,pretty much conclusion frankfurt school said oh shit every time jews stand white countries shitty things whites notice holocaust us solution end white countries,hatespeech
26618581_gab,gab,starbucks everybody remember muslim countries not allow women kindly ask wait car send man,offensive
1177586147276578817_twitter,twitter,USER normani bts hate,normal
1178658944136429571_twitter,twitter,country mfs never start time land free home niggers,hatespeech
4812404_gab,gab,misogynist man dislikes women much despise hl mencken misogyny,normal
1178760102012174338_twitter,twitter,sexually attracted white guys fucking disease,hatespeech
1179099329266683905_twitter,twitter,hey gay people free country march want face_with_tears_of_joy,normal
2109148_gab,gab,USER fucking dead sand nigger drinks,hatespeech
22020564_gab,gab,lol quotes kike ayan rand yeah ok guy lost marbles long ago,hatespeech
1178548890502610946_twitter,twitter,USER USER work urban school district already giving black hispanic refugee illegal alien communities damned going pay red cent sin not commit,normal
12918273_gab,gab,let jewish media thinking bud australia flooded asians new australians see kind future white minority,offensive
1186061543819173889_twitter,twitter,massage parlor old lady underwear domina sub big black dick pics nice sex doll,normal
1179027000205484032_twitter,twitter,shade never made anybody less gay conversion therapy homophobia caused violent irreversible trauma queer people world,normal
1236443281053147144_twitter,twitter,corona virus trying kill us people still sad depressed like u better enjoy life still rolling_on_the_floor_laughing skull skull,normal
15473876_gab,gab,white glad niggers hate niggers white people hate white people niggers morons smart niggers,hatespeech
1179073898903719938_twitter,twitter,not wanna super reacher something telling lil girl not lie white boys bullying cutting hair wondering family cuz fear safety thinking_face,normal
1186112571734024197_twitter,twitter,niggas sensitive acting like bitches,offensive
4585845_gab,gab,possibly single best refutation islam religion ever come across,hatespeech
1179061043429085184_twitter,twitter,USER trump raped molested women committed tax fraud money laundering bank fraud numerous crimes managed elizabeth warren embraced families native american heritage proven dna test shared recipes hardly high crimes misdemeanours face_with_rolling_eyes,normal
1165679759755530243_twitter,twitter,really finna elect biden appalling amount rapey advances made camera literal children damn lmfao,normal
22196582_gab,gab,USER account told someone commit act violence someone else hour ago,normal
19574375_gab,gab,imagine retarded think calling nationalsocialism leftist argument ignoring literal jewish communist foundations ideology based,hatespeech
11775865_gab,gab,not see headline mit economist claims usa slipping developing nation status retarded reddit,offensive
1179075472770117632_twitter,twitter,USER wondered though face_with_tears_of_joy coz rob mac creator bit racist towards blacks muslims,normal
1178660785108787201_twitter,twitter,jay not watch queer eye asked watch gay feel goods insisted stares directly camera,normal
12121127_gab,gab,last week thinking altretard pedo nazi faggot would become like ultimate insult pewdiepie said nigger world came end no no apparently even feelings altleft retarded unimaginataive,offensive
1179103283446718465_twitter,twitter,kinda disappointing see USER censoring rocketman major scenes cut edited avoid showing anything gay,normal
16962712_gab,gab,europe imports savages gets ghettos crime surprised wherever infest white nations happens proved simple observation experience no support system pay,offensive
