post_id,source,text,label,targets,rationale
1178630584320561152_twitter,twitter,real dysphoria hours why are my arms so hairy,normal,None,0 0 0 0 0 0 0 0 0
1178502719868325888_twitter,twitter,<user> get well soon ching chong 😌,hatespeech,Asian,0 0 0 0 1 1 0
10733286_gab,gab,god damned kike whore cunt so sure that none of those cowards could ever get to her in her hymiewood mcmansion,hatespeech,Jewish|None|Women,0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
26361372_gab,gab,the wise nigger fantasy perpetuated on white america by the industry kikes meanwhile niggers cant even raise their own spawn raping <number> white women annually basically commiting all the violent crime in america,hatespeech,African|Jewish,0 1 1 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14502505_gab,gab,why do not you just kill yourself if you hate whites so much i guess you will in a way when you get knocked up by some negro thug you will be killing your whole genetic lineage,hatespeech,African|Other,0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0
1267961587328925696_twitter,twitter,<user> <user> fred couldnt renew his mind enough god almighty snapped his neck without violence u want do that again,normal,Men|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1179069617903304704_twitter,twitter,<user> <user> self defense your shit the police officials in white shirt sitting in their air con office are the one to blame they trained up the police to dehumanize hk citizens they allowed the police to ignore the police general orders and use excessive violence to get things done,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1107036788005179392_twitter,twitter,<user> <user> are you retarded,offensive,None|Other,0 0 0 0 1
1179070924672425985_twitter,twitter,<user> <user> asians have always been poc asians east asians were considered yellow and part of the mongoloid race our treatment throughout american history also has marked us as other and non white,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1178774072563511298_twitter,twitter,ayo paging dr faggot got me crying 😭 😭 😭 😭 😭 😭 😭,normal,Homosexual|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0
1178923484887433217_twitter,twitter,<user> kashmiri pandits run from their houses in fun they announced threats from mosques for themselves they killed themselves and they even raped themselves to defame kashmiri muslims,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6921568_gab,gab,is not it nice for the fuzzy muzzies to receive free resources at the expense of europeans so that they can render those charitable people extinct,hatespeech,Arab|Islam,0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16288097_gab,gab,fuck off you nigger loving whore your mom need a slap upside the head for boring such a chicken shit pansy,hatespeech,African|Women,0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2794893_gab,gab,<user> <user> trump has offered cnn an outsourcing waiver if they want to replace us idiot queers with smarter queers from india zucker compares these to obama aca waivers to unions and says laws are not for every body you know meanwhile lemon alleges cooper is a racist scab,normal,Homosexual|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1178899821392023552_twitter,twitter,<user> yeah that was dope,normal,None,0 0 0 0 0
1103932550026735618_twitter,twitter,<user> remember when her dad hung out with a ukrainian neo nazi or when he called his captors gooks,offensive,Asian|Other,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1086417563444232194_twitter,twitter,<user> let be honest multiculturalism is just a euphemism for hostile takeover by jews and non whites,hatespeech,African|Arab|Asian|Hispanic|Jewish|Other,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
1177988237765287936_twitter,twitter,portrait of a lady on fire screening in atlanta literally the day after i go back home to k*ntucky <censored> the universe really hates pretentious dykes i guess,hatespeech,Homosexual|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
26349453_gab,gab,as fully vested members of the same grisly club you can always count on the queers to side with the murderous abortionists in a moving display of solidarity among separate but equal planks in the culture of death ireland,hatespeech,Homosexual|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1081332046235078656_twitter,twitter,that thing where you tie one running shoe than get distracted before shoe number two,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14192763_gab,gab,<number> every bit of jewish origin stories in the old testament is about a horde of jews infiltrating another superior culture breeding like rats then trying to over throw said culture egypt babylon persia everywhere they went they did this,offensive,Jewish|Refugee,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15883236_gab,gab,i was gassing coons and kikes when you were just a fan i got bunkers filled with nothing but zyklon cans,hatespeech,African|Jewish,0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1179421734098878465_twitter,twitter,<user> the wrench and hammer are deep fake additions that chinazi pig came over ready to kill someone,offensive,Asian|None,0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0
1178934864684470273_twitter,twitter,<user> oh my the niggers gonna be pissed,hatespeech,African,0 0 0 1 1 0 0 0
27670128_gab,gab,how did these jews make such an accurate representation of the pro white movement it just like us,normal,Caucasian|Jewish,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
22853314_gab,gab,just how many niggers has david duke defeated in a knife fight did heimbach show you all the bullet holes that niggers have put in him and have many times has spencer been ass raped by a nigger and no you can not count the times money was exchanged beforehand mpcstatusupdates,hatespeech,African,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
9206345_gab,gab,the blm leadership have been out disrupting lgbt events the black militant muscle panthers guerilla family et al who were murdering whites cops are who knows where the street thugs burning and looting are probably in and out of jail or being moved to prey on the white suburbs,hatespeech,African|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1190261367518978051_twitter,twitter,staycommittedmrpm all muslim world is watching to pakistan and imran khan,normal,Islam|None,0 0 0 0 0 0 0 0 0 0 0
26428645_gab,gab,can someone please find out if this judge is one of them looks like a crypto faggot kike to me,hatespeech,Homosexual|Jewish,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0
16787150_gab,gab,ricky i very much wish this could be a possibility in the us however the data since the <number> until today proves that blacks jews mestizos and asians vote overwhelmingly for democrats non whites vote overwhelmingly for less freedom bigger govt and more gibs me dat please explain,hatespeech,African|Asian|Hispanic|Jewish|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
27683915_gab,gab,fuck feminists and kike media that want to emasculate fathers i piss on them,hatespeech,Jewish,0 0 0 1 0 0 0 0 0 0 0 0 0 0
1178454688716460033_twitter,twitter,ugh all the niggers are back on campus,hatespeech,African,0 0 0 1 0 0 0 0
26202771_gab,gab,the <number> russian from twitter are costing kike land some shekels legendary alt right barbaric khazar kike,hatespeech,Jewish,0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 1
1091120440305692672_twitter,twitter,<user> that nothing alan partridge was <number>,normal,None,0 0 0 0 0 0 0
20009853_gab,gab,do not put your gab mug in the dishwasher the gab decal is not dishwasher safe 😢 <user> <user> edit only the black gab mug does this the white one will not thanks for the replacement gab ♥,normal,None|Other,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1179024873231978496_twitter,twitter,<user> <user> <user> you said clinton sexual harassment in the white house was his personal business therefore not impeachable this congressional hearing video is on fb shame on you,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1178773716769087488_twitter,twitter,dyke call me c murda girl if you do not get the fuck,normal,Homosexual|None,0 0 0 0 0 0 0 0 0 0 0 0 0
1179078128670593024_twitter,twitter,<user> <user> on the contrary i have seen many a uu congregation piss and moan about racism bigotry all white congregations that is self righteousness is an observable state,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20121839_gab,gab,says the retarded mong that had his here as nemesisofmycroft i broke you 2 yrs ago and you have never recovered,offensive,Other,0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1167536833988890624_twitter,twitter,<user> <user> i ’ m super gay fuck,normal,Homosexual|None,0 0 0 0 0 0 0 0
15909380_gab,gab,socialist dictator socialist feminist son of a whore space cadet spoiled bitch stuttering barky stuttering clusterfuck the brown clown the choom gangster in chief the color muslim the community agitator the crony elitist presy the drama king the execuitve infant the face of evil,hatespeech,African|Islam|Other|Women,0 0 0 0 1 1 1 1 0 0 0 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1082453473113849858_twitter,twitter,instead of shooting the nigga you beefing with please somebody kill donald trump at this point his ass playing with our money,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
25823817_gab,gab,brennan is a traitor any other muslim who attains a position of responsibility will also commit treason muslims cannot be muslims while upholding the us constitution or its laws they are irrevocably in conflict with so called islamic law,offensive,Islam|None,0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
1096280816596860928_twitter,twitter,who do bitches in horror movies always have huge houses like cmon we know you can ’ t cover those property taxes,offensive,Other|Women,0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1178859888191135744_twitter,twitter,the last thing i wanna do is get off work too a nigga with a attitude,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11578894_gab,gab,a profile of a mudshark,hatespeech,African|Caucasian|Other|Women,0 0 0 0 1
1179103900579848195_twitter,twitter,im a slut for the entire cql ost i listen to literally every single day,normal,None|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3718243_gab,gab,house republicans overwhelmingly voted in support of a resolution reaffirming the united states commitment to israel <number> democrats showed they are no longer the party for pro israel jews the least surprising was muzrat keith ellison a candidate to head the dnc fuc kislam,hatespeech,Arab|Islam,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1
20803751_gab,gab,another ghetto fucking nigger ape murdering a white woman and not one mentioned in the fake news media about it white people need to bring back lynching parties again corrupt government law enforcement has neutered white men from justice from these sub human monkeys,hatespeech,African,0 0 1 1 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7507489_gab,gab,no stop pointing the finger at men shame women who divorce who take the kids demand alimony for life teach their sons to hate their fathers basically guaranteeing they will be gay adults the blame for unwed men lies squarely w haughty mentally ill women misusing the law to destroy society,offensive,Homosexual|Men|Women,0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1178285709964316679_twitter,twitter,<user> <user> <user> bring your canoe,normal,None|Women,0 0 0 0 0 0
1179023377660547072_twitter,twitter,<user> well i can certainly taser a bitch,normal,None,0 0 0 0 0 0 0 0
23069299_gab,gab,dude you are a fucking idiot skepticism nihilism and trying to gaslight me are not arguments miss me with that kike shit,hatespeech,Jewish,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
24790337_gab,gab,white people allowed their kids to be raped by pakis why they went running to the police why is not it a fathers job to protect his kids from monsters we did in my day we did not ask anyone permission,offensive,Indian|Islam|None,0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15087539_gab,gab,maybe feminism cropped its clip haired degenerate thot head up far back in the mohammedean past if so literally strapping a cork in their mouths would make good sense as a rule going forward even a broken sand nigger tells the right time twice a millennia o 😀,hatespeech,Arab|Islam|Men|Women,0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0
20632309_gab,gab,i really dislike this nigger another example of no talent niggers gaining fame for its loud mouth back in the day we knew how to deal with a uppity nigger,hatespeech,African,0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
1179097543092920320_twitter,twitter,i love the super sleuth mindset i go into when someone i knew from church uses a queer sticker on their instagram story like did they know what it meant or do they just like the colors,normal,Homosexual|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1179104890825498630_twitter,twitter,honestly what the difference between the portuguese burger the rio one and the chili fish one from mcdonald they all look like the same shit,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17739608_gab,gab,how does an area become a ghetto all the white ppl move out,offensive,African|Other,0 0 0 0 0 0 1 0 0 0 0 0 0
14926730_gab,gab,i noticed how different the letters on gab look and i started freaking out becuz i thought i must have caught autism from this retarded kid that was coughing at walgreens 🙄,offensive,None|Other,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
16491428_gab,gab,cursive was left out by the common core to bring everyone down to ghetto levels and destroy american calligraphy cursive will never die,normal,African|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1082260457396809728_twitter,twitter,<user> <user> please look at refugees iraqi in turkey they want home standwithiraqirefugees,normal,None|Refugee,0 0 0 0 0 0 0 0 0 0 0 0 0
17186279_gab,gab,so muslim is back killing people with truck again islam the religion of peace etc,offensive,Arab|Islam|Men|Women,0 1 1 1 1 1 1 1 1 0 0 0 0 0 0
1179105274231246848_twitter,twitter,<user> i aint talking bout you negro,normal,African|None,0 0 0 0 0 0 0
5125277_gab,gab,what an absolutely ignorant negro she gives the good a bad name,hatespeech,African,0 0 0 1 1 1 0 0 0 0 0 0
15033288_gab,gab,leftists truly believe that by feminizing our nation men there will be no more war or violence have they seen the ghettos where women are responsible for raising the criminal class they just do not think do they,offensive,Men|Other|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12784812_gab,gab,do the white thing turn nigger ball off,hatespeech,African|Men|None|Women,0 0 0 0 0 1 1 0
7573978_gab,gab,if that was my mother that nigger would be on a slab at the morgue right now,hatespeech,African,0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
6152693_gab,gab,western women use vagina stereo speaker to blast unborn babies with feminist female empowerment musics of negress beyonce hag madonna breasticular katy perries slav expecting mothers enjoy cerebral classical music of tchaikovsky dvorák mussorgsky stravinsky free of vaginal intrusion,normal,None|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1178734015555264512_twitter,twitter,questioning my masculinity will not get you nowhere niggers,hatespeech,African,0 0 0 0 0 0 0 0 1
1179538457372381190_twitter,twitter,if u can read this ure gay and also ilu,offensive,Homosexual|Men|Women,0 0 0 0 0 0 1 0 0 0
11135587_gab,gab,what an absolutely beautiful video this is germany under hitler was as close to paradise as the beleagurd goyim shall ever see the jews won ww1 and ww2 the jews are now orchestrating ww3 godspeed my friends i love u,hatespeech,Jewish,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
17559281_gab,gab,now now with all of these needy white people crying out to beto y maria garcía from michoacan for remedial human reproductive sexual instruction the least you could do is inform them the kamasutra offers a frog position,normal,Caucasian|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12189681_gab,gab,what are google favorite hobbies <number> de listing competitors <number> firing white people <number> deciding what white people can say,normal,Caucasian|Men|Other|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
26830113_gab,gab,beatles when i am <number> you mean london stabbings you got that wrong lennon who fucked a chink,hatespeech,Asian,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
1204799613724704771_twitter,twitter,<user> <user> climate change is a fucking hoax,normal,None,0 0 0 0 0 0 0 0
15755618_gab,gab,whore says she does not want to get fucked by likely diseased faggots other whores and sjw freaks go crazy at this truly diabolical homophobia whore can not take the bullying kills herself what a world we live in,hatespeech,Homosexual|Women,0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
19824299_gab,gab,democrats forever the partyofslaves all they ever do is obstruct that so they can keep you in chains housenigger pimped out whores who keep the ghetto complacent slaveryisfreedom,hatespeech,African|Other|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 0 0
15739185_gab,gab,spin the wheel of sexual harassment folks who will it be next and for what crime mccain violation of the logan act podesta for the evil that he is clinton of course but pick your fucking poison,offensive,None|Other,1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1078614497990983681_twitter,twitter,<user> so dickie durbin cares more for illegal aliens then about american children living on the streets typical libtard,offensive,Other|Refugee,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1088092706457440256_twitter,twitter,i wana hoe out every time i hear thotiana,normal,None|Women,0 0 0 0 0 0 0 0 0
1178741019447308291_twitter,twitter,faggots still stan the fuck out of kim petras and it so fucking disgusting what worse is they use her as an excuse to love the trans community she a demon and the white devil if you still like her fuck off,offensive,Caucasian|Homosexual,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0
19204580_gab,gab,so you agree then she as white english as you bringing mongols from <number> years ago into it does not negate that fact does it so you judged her purely on her looks and assumed wrongly that why your national socialism is retarded 😊,offensive,None|Other,0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
1161478663017291776_twitter,twitter,i can ’ t wait to be a wife this girlfriend shit ghetto,offensive,None|Other,0 0 0 0 0 0 0 0 0 0 0 0 1
1112706085926912000_twitter,twitter,rt if your account is a safe place for lgbtq members poc muslims women people from every nation,normal,African|Homosexual|Islam|None|Refugee|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19191932_gab,gab,kim cannon sucks nigger dick he can not keep a woman because he has a tiny dick and thinks he is smart,hatespeech,African|None,0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
20983237_gab,gab,pls dont talk to me reality is too much for my kike infested mind,hatespeech,Jewish,0 0 0 0 0 0 0 0 0 0 0 1 0 0
1179033551565709312_twitter,twitter,<number> in <number> women <number> in <number> men <percent> of lesbian women <percent> of bisexual women <percent> of gay men <percent> of bisexual men no data on nb and trans women are being murdered it statistically impossible for you not to know someone who has experienced domestic violence,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17940228_gab,gab,lol i see you changed your picture so you can advocate mixing races while using the fellow white people line,normal,African|Asian|Hispanic|Men|None|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19945776_gab,gab,labour loves the free movement of peoples in europe except when it leads to brown people feelings getting hurt this street shitting raghead need a one way ticket back to which ever shit hole country he crawled out of,hatespeech,Arab|Indian|Minority|Other|Refugee,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13107427_gab,gab,dear niggas police your own you filthy scum by the by any pedo or rapist should be burned at the stake not just the spook it just they seem to like that shit almost as much as scum moslem groomers,hatespeech,African|Islam,0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1
6395112_gab,gab,you can change your heart but you can not change your fellow man heart if a group of people participates in honor killings genital mutilations treating women as property and legal pedophilia the chances of you changing that are remote we have got our nation and they have got theirs trump maga,offensive,Arab|Islam|None|Refugee,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6136882_gab,gab,gta san andreas the story of an above average somewhat talented black man who escapes the ghetto and becomes reasonably successful only to be dragged back in in the final act because his brother is a stubborn dumbass -_-,normal,African|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1178374402208980992_twitter,twitter,man all these brown my parents will not accept my white partner stories are so wack like you know damn well it so much harder for the black partners of brown kids like i wanna watch a movie or story that deals with that i am tired of white ppl,normal,Caucasian|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12406172_gab,gab,yeah do not know why everyone on this site hates gay people so much more women for me,normal,Homosexual|None|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
24096893_gab,gab,lets hope so gas the lot including the nigger,hatespeech,African|Jewish,0 0 0 1 1 1 0 0 1
1177915478674534401_twitter,twitter,<user> new look ching chong,hatespeech,Asexual|Asian|Indigenous|Minority|Nonreligious|Other,0 0 0 1 1
1179007711721279488_twitter,twitter,<user> the same people who defend a woman right to post ass pics on instagram are the same to try and push them out of a job and suddenly say it degrading to them will you ugly dykes pick something to be offended by and stick with it,hatespeech,Homosexual|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0
1179016859686985728_twitter,twitter,<user> here i think about how black women threatened to rescind support to black male victims of gun violence because they felt the support was not being reciprocated could someone argue that this is further evidence of an attempt to break free from being the savior,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1109087701960146945_twitter,twitter,<user> 😂 😂 tell me about it they have been co opted by immigrants that why 🤷 🏽 ‍ ♀ ️,normal,None|Other|Refugee,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16561139_gab,gab,cool story bro tell me the one about the based nigger in a trump hat next,offensive,African,0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
26847498_gab,gab,wait so ur tellin me not only is the earth not flat but niggers be on other planets i guess i should not be surprised after learning what ethnic swedes look like i always thought they were hot blondes,offensive,African|Men|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
22152349_gab,gab,those are called niglets,hatespeech,African,0 0 0 1
14007631_gab,gab,blind squirrel uses retarded logic it was already retarded,offensive,None|Other,0 0 0 1 0 0 0 0 1
16921944_gab,gab,they should have put this nigger at the back of the plane,hatespeech,African,0 0 0 0 0 1 0 0 0 0 0 0
11972072_gab,gab,the so called right kicking out the alt white has to be the most retarded thing i have every seen we are literally fighting in the streets against antifa while they play philospher on the net <user> understands this <user> doens t,offensive,Caucasian|None|Other,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1249101299594883074_twitter,twitter,<user> do i look retarded,offensive,None|Other,0 0 0 0 1
24226606_gab,gab,better believe the kikes are behind these nigger attacks,hatespeech,African|Jewish,0 0 0 1 0 0 0 1 0
1208041861035778048_twitter,twitter,<user> i hate caucasians,hatespeech,Caucasian,0 1 1 1
4361301_gab,gab,feminists i am doing this womens march because trump is a misogynist that hires many women into leading roles in his business and hates illegal immigrants i am the resistance but let import as many islamic women oppressing refugees as we can cuz diversity,normal,Islam|None|Refugee|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1090690524141576193_twitter,twitter,<user> some people are just retarded like that,offensive,None|Other,0 0 0 0 0 1 0 0
11542146_gab,gab,this is the general attitude of all ghetto apes,hatespeech,African,0 0 0 0 0 0 0 1 1
13289279_gab,gab,<user> holy fucking shit jizzy you look like mark cale i am fucking confused are you <number> or <number> are you just a retard or a window licking anus tickling retard,offensive,Homosexual|None|Other,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 1 1
1178903237375606785_twitter,twitter,my gay ass cant take this anymore,normal,None,0 0 0 0 0 0 0
21055613_gab,gab,islam is the religion of peace there a piece of you over here another piece over there some more pieces over there the fun never stops with the retarded followers of the pedophile prophet,offensive,Islam|Other,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0
13170938_gab,gab,fuck that ghetto bitch she attacked a mother with child by pouring a drink on her and then punching her she punked the mother out in front of her child and in public people who do not know how to behave civilized should not be out in public,offensive,African|Women,1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6952634_gab,gab,ultimately noone free shit whether to megacorps or ghetto trash never gets repealed a small group is for it and everyone else is apathetic as it slightly too complicated for them to grok,offensive,None|Other,0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11970529_gab,gab,why is it that we always hear about how rain depresses nigger voter turnout but they will go out in a hurricane to loot and steal shit,hatespeech,African,0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10053426_gab,gab,ventura only governor to refund overpaid taxes back to those who paid them burqa betsy just fired gay police chief who demanded open investigation against mudslime cop that murdered white christian woman appointed mudslime as new chief burqa betsy will lose gay vote and mayor position,offensive,Islam,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
