post_id,source,text,label,predicted,correct
1082260457396809728_twitter,twitter,USER USER please look refugees iraqi turkey want home standwithiraqirefugees,normal,normal,True
17186279_gab,gab,muslim back killing people truck islam religion peace etc,offensive,offensive,True
1179105274231246848_twitter,twitter,USER aint talking bout negro,normal,offensive,False
5125277_gab,gab,absolutely ignorant negro gives good bad name,hatespeech,hatespeech,True
15033288_gab,gab,leftists truly believe feminizing nation men no war violence seen ghettos women responsible raising criminal class not think,offensive,normal,False
12784812_gab,gab,white thing turn nigger ball,hatespeech,hatespeech,True
7573978_gab,gab,mother nigger would slab morgue right,hatespeech,hatespeech,True
6152693_gab,gab,western women use vagina stereo speaker blast unborn babies feminist female empowerment musics negress beyonce hag madonna breasticular katy perries slav expecting mothers enjoy cerebral classical music tchaikovsky dvorák mussorgsky stravinsky free vaginal intrusion,normal,offensive,False
1178734015555264512_twitter,twitter,questioning masculinity not get nowhere niggers,hatespeech,hatespeech,True
1179538457372381190_twitter,twitter,u read ure gay also ilu,offensive,normal,False
11135587_gab,gab,absolutely beautiful video germany hitler close paradise beleagurd goyim shall ever see jews ww1 ww2 jews orchestrating ww3 godspeed friends love u,hatespeech,hatespeech,True
17559281_gab,gab,needy white people crying beto maria garcía michoacan remedial human reproductive sexual instruction least could inform kamasutra offers frog position,normal,normal,True
12189681_gab,gab,google favorite hobbies de listing competitors firing white people deciding white people say,normal,normal,True
26830113_gab,gab,beatles mean london stabbings got wrong lennon fucked chink,hatespeech,hatespeech,True
1204799613724704771_twitter,twitter,USER USER climate change fucking hoax,normal,normal,True
15755618_gab,gab,whore says not want get fucked likely diseased faggots whores sjw freaks go crazy truly diabolical homophobia whore not take bullying kills world live,hatespeech,hatespeech,True
19824299_gab,gab,democrats forever partyofslaves ever obstruct keep chains housenigger pimped whores keep ghetto complacent slaveryisfreedom,hatespeech,offensive,False
15739185_gab,gab,spin wheel sexual harassment folks next crime mccain violation logan act podesta evil clinton course pick fucking poison,offensive,normal,False
1078614497990983681_twitter,twitter,USER dickie durbin cares illegal aliens american children living streets typical libtard,offensive,offensive,True
1088092706457440256_twitter,twitter,wana hoe every time hear thotiana,normal,normal,True
1178741019447308291_twitter,twitter,faggots still stan fuck kim petras fucking disgusting worse use excuse love trans community demon white devil still like fuck,offensive,hatespeech,False
19204580_gab,gab,agree white english bringing mongols years ago not negate fact judged purely looks assumed wrongly national socialism retarded smiling_face_with_smiling_eyes,offensive,offensive,True
1161478663017291776_twitter,twitter,wait wife girlfriend shit ghetto,offensive,offensive,True
1112706085926912000_twitter,twitter,rt account safe place lgbtq members poc muslims women people every nation,normal,normal,True
19191932_gab,gab,kim cannon sucks nigger dick not keep woman tiny dick thinks smart,hatespeech,hatespeech,True
20983237_gab,gab,pls dont talk reality much kike infested mind,hatespeech,hatespeech,True
1179033551565709312_twitter,twitter,women men percent lesbian women percent bisexual women percent gay men percent bisexual men no data nb trans women murdered statistically impossible not know someone experienced domestic violence,normal,normal,True
17940228_gab,gab,lol see changed picture advocate mixing races using fellow white people line,normal,normal,True
19945776_gab,gab,labour loves free movement peoples europe except leads brown people feelings getting hurt street shitting raghead need one way ticket back ever shit hole country crawled,hatespeech,hatespeech,True
13107427_gab,gab,dear niggas police filthy scum pedo rapist burned stake not spook seem like shit almost much scum moslem groomers,hatespeech,hatespeech,True
6395112_gab,gab,change heart not change fellow man heart group people participates honor killings genital mutilations treating women property legal pedophilia chances changing remote got nation got trump maga,offensive,normal,False
6136882_gab,gab,gta san andreas story average somewhat talented black man escapes ghetto becomes reasonably successful dragged back final act brother stubborn dumbass _,normal,offensive,False
1178374402208980992_twitter,twitter,man brown parents not accept white partner stories wack like know damn well much harder black partners brown kids like wanna watch movie story deals tired white ppl,normal,normal,True
12406172_gab,gab,yeah not know everyone site hates gay people much women,normal,normal,True
24096893_gab,gab,lets hope gas lot including nigger,hatespeech,hatespeech,True
1177915478674534401_twitter,twitter,USER new look ching chong,hatespeech,hatespeech,True
1179007711721279488_twitter,twitter,USER people defend woman right post ass pics instagram try push job suddenly say degrading ugly dykes pick something offended stick,hatespeech,normal,False
1179016859686985728_twitter,twitter,USER think black women threatened rescind support black male victims gun violence felt support not reciprocated could someone argue evidence attempt break free savior,normal,normal,True
1109087701960146945_twitter,twitter,USER face_with_tears_of_joy face_with_tears_of_joy tell co opted immigrants person_shrugging medium_skin_tone female_sign,normal,normal,True
16561139_gab,gab,cool story bro tell one based nigger trump hat next,offensive,hatespeech,False
26847498_gab,gab,wait ur tellin not earth not flat niggers planets guess not surprised learning ethnic swedes look like always thought hot blondes,offensive,hatespeech,False
22152349_gab,gab,called niglets,hatespeech,hatespeech,True
14007631_gab,gab,blind squirrel uses retarded logic already retarded,offensive,offensive,True
16921944_gab,gab,put nigger back plane,hatespeech,hatespeech,True
11972072_gab,gab,called right kicking alt white retarded thing every seen literally fighting streets antifa play philospher net USER understands USER doens,offensive,offensive,True
1249101299594883074_twitter,twitter,USER look retarded,offensive,offensive,True
24226606_gab,gab,better believe kikes behind nigger attacks,hatespeech,hatespeech,True
1208041861035778048_twitter,twitter,USER hate caucasians,hatespeech,normal,False
4361301_gab,gab,feminists womens march trump misogynist hires many women leading roles business hates illegal immigrants resistance let import many islamic women oppressing refugees cuz diversity,normal,normal,True
1090690524141576193_twitter,twitter,USER people retarded like,offensive,offensive,True
11542146_gab,gab,general attitude ghetto apes,hatespeech,offensive,False
13289279_gab,gab,USER holy fucking shit jizzy look like mark cale fucking confused retard window licking anus tickling retard,offensive,offensive,True
1178903237375606785_twitter,twitter,gay ass cant take anymore,normal,normal,True
21055613_gab,gab,islam religion peace piece another piece pieces fun never stops retarded followers pedophile prophet,offensive,offensive,True
13170938_gab,gab,fuck ghetto bitch attacked mother child pouring drink punching punked mother front child public people not know behave civilized not public,offensive,offensive,True
6952634_gab,gab,ultimately noone free shit whether megacorps ghetto trash never gets repealed small group everyone else apathetic slightly complicated grok,offensive,offensive,True
11970529_gab,gab,always hear rain depresses nigger voter turnout go hurricane loot steal shit,hatespeech,hatespeech,True
10053426_gab,gab,ventura governor refund overpaid taxes back paid burqa betsy fired gay police chief demanded open investigation mudslime cop murdered white christian woman appointed mudslime new chief burqa betsy lose gay vote mayor position,offensive,hatespeech,False
15209007_gab,gab,faggot curates live topics,offensive,offensive,True
27546255_gab,gab,yes everybody ask right would ruin life bull dyke ricky vaughn tits USER,hatespeech,offensive,False
23143719_gab,gab,fuck sargon remember little niglets grow hahahahaha,hatespeech,hatespeech,True
1178792037300211713_twitter,twitter,faggots really overhype anything kim petras good songs halloween songs rest kinda trash nauseated_face not wait listen turn light tho omg,offensive,normal,False
5824375_gab,gab,people engage stereotyping bc humans survive anyone claims assuming blacks thugs bc dress ghetto retard bc dress way literally convince others thugs not attacked thugs,offensive,offensive,True
1178859098734907392_twitter,twitter,recovering intense anxiety attack harassed group white trash people happy kind words pls,normal,normal,True
13979518_gab,gab,p least harvey weinstein raped assaulted gentiles not angelina jolie gwyneth paltrow still good jew face_with_tears_of_joy,hatespeech,normal,False
6045951_gab,gab,news community looks lives people otherwise not know let get real not many ghetto phone dindus skanks,normal,offensive,False
1178871699472896000_twitter,twitter,wait forgot mention coworker saw hobi photocard asked bf loudly_crying_face pleading_face stupid b tch dykey dykey,normal,normal,True
1179014958367031298_twitter,twitter,laughed disrespected peers stop talking couple times apparently not good ugly ching chong chang excuse wtf done everyone stupid comments love,offensive,hatespeech,False
1178501413346906113_twitter,twitter,also vibe wigger calls white missionaries save lives non white children africa india ect race traitor actual h0m0,offensive,normal,False
24817947_gab,gab,pay military kike bidding not ag works president leisure tell ag arrest,hatespeech,hatespeech,True
9053284_gab,gab,average cali feeding program skunks coons eat well,hatespeech,hatespeech,True
13736732_gab,gab,not throw bricks vietnamese people youth wants forgiveness degenerate kike movies instead pwning asians bricks might ourguy,hatespeech,hatespeech,True
1179043438131417088_twitter,twitter,USER USER muslim take refugee india bangladesh pakistan r islamic states isnt india supposed unsafe muslims leave country asap safety,normal,normal,True
9713831_gab,gab,dumb shitskin prefers ignore numbers not calculate typical,hatespeech,hatespeech,True
1179102825978007552_twitter,twitter,USER USER USER u r ok hindus getting raped killed converted countries sud hindus go not single hindu country left world muslims dont problems,normal,normal,True
12350578_gab,gab,install writing app phone connect tiny bluetooth keyboard type shit phone balcony using ghetto set good feeling gabwriters,normal,normal,True
17217517_gab,gab,told time list info everyone already knows afraid tackle reason behind raghead terrorism places blame precious kikes say let kill good riddance,hatespeech,hatespeech,True
14021780_gab,gab,good muzzie dead muzzie want good muzzies goathumpers wife beaters religion piss nuking mecca medina would good way start extermination,hatespeech,hatespeech,True
7141864_gab,gab,retarded kid not deserve coming better still terminate idiots kid born slap mother put kid care,offensive,offensive,True
1178821614483447809_twitter,twitter,wow lil black girl lying white boys cutting dreads,normal,normal,True
3160792_gab,gab,USER zionist hate want destroy russia kicked big banks owned kenite jews russia literally last vestige white values left world,normal,hatespeech,False
1179043156131811329_twitter,twitter,niggers dumb,hatespeech,hatespeech,True
8320068_gab,gab,baby black sheep baby whore baby gotten big baby getting bigger baby got baby want baby baby baby rock roll nigger,normal,hatespeech,False
1142902089229787142_twitter,twitter,please kill babygirl voluptuous thighs,offensive,normal,False
1267057_gab,gab,USER talmud according jews men commentary qur according muslims literally word allah god attack qur first jews not flying buildings killing people plus obvious no god would make many mistakes shown qur,hatespeech,hatespeech,True
22834310_gab,gab,pussy muzzie loving government killing faster battlefield aside handful brit giving country like parliament wanted go hitler give better resurrect churchill rapidly cuck boy,hatespeech,offensive,False
1179070575823605760_twitter,twitter,goodmorning toxic abusive women,normal,normal,True
1179093412290711554_twitter,twitter,USER twat wants start another holocaust eire,normal,normal,True
1174197246121979904_twitter,twitter,work much amp still broke adult hood ghetto,normal,offensive,False
2867627_gab,gab,politico terminated contract kike bitch julia ioffe early due stupid fucking tweet,hatespeech,hatespeech,True
1265845267338792960_twitter,twitter,fucking hate,normal,normal,True
1125391867611271168_twitter,twitter,muslim moots mute case,offensive,offensive,True
1176869964583723009_twitter,twitter,homophobic gay worrying guys dicks,offensive,offensive,True
10669626_gab,gab,utter fuckwits thought nazi salutes nazi symbolism yelling gas kikes good idea way let legitimate protest ambushed charlottesville,offensive,offensive,True
1179093281692700672_twitter,twitter,not blaming white people slavery kidnapping group people not happen jim crow segregation not happen mass incarceration brown black people not happen,normal,offensive,False
15231597_gab,gab,fuck nigger bitches,hatespeech,hatespeech,True
12621344_gab,gab,interesting note self determine dna test israeli government uses test immigrants unfortunate mis identifications avoided shoah electric boogaloo,offensive,offensive,True
1111442006776016897_twitter,twitter,weird niggas weird,normal,normal,True
1179096587571646464_twitter,twitter,tomorrow precap lit sidharth shukla wow yaar think kill task season bb13 bigg boss,normal,normal,True
1184679550007029760_twitter,twitter,egay jungkook,normal,normal,True
2456779_gab,gab,USER take family ghetto cannot take ghetto family,offensive,offensive,True
15024908_gab,gab,people trump playing chess american people jew controlled alt right full liars traitors ask would adolf hitler shake netanyahu hand would prostrate like bitch wailing wall,hatespeech,offensive,False
18550891_gab,gab,never long blacks jews spics muslims asians,offensive,hatespeech,False
17503871_gab,gab,eh not think suggest point much crime largely driven immigrants fact jobs getting hard find times five years ago would said sure chile may better cc USER USER,offensive,normal,False
1123227111810945024_twitter,twitter,lmao gay haircut,offensive,offensive,True
1179019608285683714_twitter,twitter,older people experience discrimination abuse older people refugees exposed injustice abuse nduta refugee camp colleagues celebrated people specific needs USER expose ageism USER,normal,normal,True
16921321_gab,gab,lol good nigger USER,hatespeech,hatespeech,True
17684585_gab,gab,tired liberal faggots uwuu give welfare open borders love refugees trannies weak men turn wants nationalist bed,offensive,offensive,True
10318118_gab,gab,clapton told crowd england become overcrowded vote powell stop britain becoming black colony britain get foreigners get wogs get coons repeatedly shouted national front slogan keep britain white prophetic,normal,hatespeech,False
24227903_gab,gab,hell shitty gab trolls calling people monkeys maybe kike freud right,offensive,hatespeech,False
11443584_gab,gab,throwing kitchenware bitch move physically weak women indicate displeasure without actually attacking man,offensive,normal,False
12443667_gab,gab,edited news headline clarity common baby name moslem england muhammad mohammed,offensive,offensive,True
16984833_gab,gab,falling dead end sub culture ideological ghetto libertarianism et el,normal,hatespeech,False
14570598_gab,gab,read typical nigger behavior asserting superiority making people move aside especially since always circulate gangs seen yes somalis like rock botton nigger sewer average iq,hatespeech,hatespeech,True
1178776536398385155_twitter,twitter,USER queer jews unite heart_with_arrow smiling_face_with_hearts,normal,normal,True
1179061893237022726_twitter,twitter,USER USER USER no would different parts world clearly stated talking white privilege us make argument make sense,normal,normal,True
1097012359481053185_twitter,twitter,USER sugar gramp ss soilder killed hundreds jews multi billionaire thinking_face,hatespeech,offensive,False
1179071028552781824_twitter,twitter,collector white sauces,normal,normal,True
1178861841780559872_twitter,twitter,USER fucking hate,normal,normal,True
1142982217892814854_twitter,twitter,USER USER women not wise estrogen makes retarded,hatespeech,offensive,False
15509698_gab,gab,roflol bunch queers concept good christian kind christian would sides,normal,offensive,False
1178567880251707392_twitter,twitter,guess get raped lot,normal,normal,True
1179045003794030592_twitter,twitter,bestie beach sent playlist full white trash music fallen icp rabbit hole work,normal,normal,True
26939158_gab,gab,build great wall made prison shitskin labor using kilms dig moats filled gators flooded rushing water fact wet backs cant swim raging waters illegal immigration solved border patrol jobs no wall moats,offensive,offensive,True
22341782_gab,gab,engels kike,hatespeech,hatespeech,True
1122915768600072193_twitter,twitter,USER hating hoes tho lol,offensive,offensive,True
1179014998670086149_twitter,twitter,ooh car retarded bitch farted,normal,offensive,False
1237051164857794572_twitter,twitter,USER mocking south east asians amp east asians esp chinese eating insects look face_with_hand_over_mouth,normal,normal,True
16544694_gab,gab,indeed ncaa football corrupt nfl maybe half players ncaa ghetto morons lack minds suitable academics,offensive,offensive,True
12976797_gab,gab,need common sense nigger control,hatespeech,hatespeech,True
15596675_gab,gab,damn eyedeel disemboweling sadistic recommendation day posts nigger beat,offensive,hatespeech,False
1084227944728408064_twitter,twitter,USER USER know crisp selling prick house refugees keep potato shagging cunt,offensive,normal,False
1220265243005288448_twitter,twitter,iokanopenprison human rights organisations sleeping kashmirs muslims USER USER,normal,normal,True
14439827_gab,gab,bill clinton raped multiple women lied oath not single democrat voted remove office refuse accept claimed moral authority vote interests see fit regardless lies washington post chooses print,offensive,normal,False
25160111_gab,gab,would self respecting camel piss guzzling moslem give lurch horseface time day,hatespeech,hatespeech,True
1142977246283599872_twitter,twitter,blue jeans white shirt,normal,normal,True
21759911_gab,gab,no michael actually nigger monkeys problem go back africa catch aids cunt,hatespeech,hatespeech,True
1179009744280924161_twitter,twitter,USER modi brutal hitler copycat cold blooded murderer killed christians muslims sikhs thousands believes forceful proselytism kashmiris raped killed thousands USER USER USER,normal,normal,True
13907443_gab,gab,post clearly bait someone wants get sent pictures asians nice asses,offensive,normal,False
1178307077338329088_twitter,twitter,USER USER son died dementia age three currently amidst killing self stanky ass booty pic ching chong ass would make life much better rn,normal,offensive,False
23886817_gab,gab,lol not british must turkish ottoman sandnigger seed floating around brain well happens fuck niggers,hatespeech,hatespeech,True
15437415_gab,gab,neo nazi faggots running back twitter twatter dunno attempting educated guess next question scared shit made run away,hatespeech,offensive,False
1178827642511990784_twitter,twitter,would thought nigger ass would eating fucking california rolls lmao,normal,hatespeech,False
17846280_gab,gab,scam run kikes enforce world domination using white lives perhaps missed part done nothing invade nations since end ww2 never attacked us,offensive,normal,False
22701793_gab,gab,racist pieces shit black kids killed ghetto black kids never protests innocent little kid dies stray bullets going house huh wont smashes blms narrative truth racist,offensive,offensive,True
21925689_gab,gab,no one niggers lying kike whore,hatespeech,hatespeech,True
16109086_gab,gab,not worry negress q speaks show nigger rigging marcus garvey boat ticket future,hatespeech,hatespeech,True
1179084859832180736_twitter,twitter,thought wtf fucking retarded,normal,offensive,False
21112613_gab,gab,trudeau muzzie loving faggot loves goathumpers expense canadians yet canadians elected wrong canada,hatespeech,hatespeech,True
1178401026308636672_twitter,twitter,im anti racism pro normalizing words like faggot nigger kike theyre words lmao,hatespeech,hatespeech,True
15536288_gab,gab,illegal immigrant came commit crimes not someone comes work abide american laws live peace deportzarate justiceforkate,normal,normal,True
1179079483887951875_twitter,twitter,USER include illegal aliens,normal,offensive,False
7500341_gab,gab,closet muslim like obama jerks whenever rads go boom,offensive,offensive,True
22382040_gab,gab,stupid commie cunts fuck well actually not fuck bald lesbian nasty plus not like dick not fuck black one fat one wants go ghetto hoggin one left doable though,offensive,offensive,True
11802249_gab,gab,idea europe send refugees caribbean help rebuild hurricane irma damaged islands let show compassionate thousands miles away,normal,hatespeech,False
1179075753260077057_twitter,twitter,slap da shit outta white girl bitch not tell want nigger cock,offensive,hatespeech,False
1178762649187868674_twitter,twitter,white hall senior school staffs wish fellow nigerians happy independence day,normal,normal,True
1179103213640749061_twitter,twitter,USER USER yeah whole fat joe thing mess not latinos black african descent many latinos white many no african ancestry even asian example large asian population south america e g ecuador brazil peru chile etc,normal,normal,True
25502565_gab,gab,come amicable agreement resolution non kurdish iraqi heard instances iraqi arabs barred returning homes kirkuk,normal,offensive,False
1178919022793916416_twitter,twitter,USER chinaman satanist lee hsien loong malaysian criminals gossiping false information ntuc supermarket sembawang mart staff since mid swift discoveries questioned,normal,normal,True
1179096333413519360_twitter,twitter,sit faggots,offensive,hatespeech,False
27435738_gab,gab,gave brillo pad spend fortune get rid look like white women,offensive,normal,False
1219094200228175875_twitter,twitter,hate life honest,normal,normal,True
1211099588351778816_twitter,twitter,single shit ghetto fuck,normal,offensive,False
1194611863226605568_twitter,twitter,USER gonna cry becuase someone insulted precious ching chong singers,normal,hatespeech,False
1115292264597741570_twitter,twitter,USER shut jihadi whole country burn oppose,hatespeech,offensive,False
1105564033632165888_twitter,twitter,USER reported targeted harassment,normal,normal,True
1174514620704415745_twitter,twitter,women boobs nude full breasted women camsex site sex cam fetish,normal,normal,True
1144813572725383168_twitter,twitter,like pretty ghetto type bitch even say hello hot_face,normal,offensive,False
24341213_gab,gab,wotta day putting flag top car drive caliphates playing onwards christian soldiers full blast ghetto blaster,offensive,normal,False
1187925752571973632_twitter,twitter,bigger hoops bigger hoe guy gas station,normal,offensive,False
1176698116088766464_twitter,twitter,tweeting horny u amp high sex drive ghetto woozy_face,offensive,normal,False
3284098_gab,gab,women want kids beautiful women not want kids,normal,normal,True
1216713290971303939_twitter,twitter,bouncer boys jumped little nazi fag wont see case closed,offensive,offensive,True
18793244_gab,gab,koch faggots friends ovened,hatespeech,hatespeech,True
21771567_gab,gab,good decent people no interest hearing jew nigger kike spic jap wop dago mick kraut porch monkey sand nigger moon cricket must endure opinion validated,normal,hatespeech,False
4015071_gab,gab,barely go society anymore basically buy food beaner filled store pay bills online spend day talking shit online like coward life,hatespeech,hatespeech,True
18173369_gab,gab,not people fled country country founded upon fighting well armed well disciplined army planet freemen victorious see something shit hole refugees futures,offensive,normal,False
1179082549617930240_twitter,twitter,USER USER idiotic comment white people not using asians sue harvard asians suing initiative hypocrite hari also known neckless one trying insidiously scapegoat white people anti white bigotry,normal,normal,True
1178765634265636864_twitter,twitter,u retarded lino,normal,offensive,False
1217567280617443328_twitter,twitter,USER USER fucking retard trump not start,offensive,offensive,True
1178844885715181569_twitter,twitter,USER fucking hate face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy,normal,normal,True
1178873849254961154_twitter,twitter,USER live new york first amendment rights illegal aliens raped murdered stolen identities stabbed robbed imported drugs trafficked women children not nor people call penalized,normal,normal,True
1097529240327778310_twitter,twitter,spss fucking joke,offensive,offensive,True
24728249_gab,gab,kim kardashian negress anyway,hatespeech,hatespeech,True
1179096040143646720_twitter,twitter,white people think cause raised black people say nigga,normal,normal,True
22358188_gab,gab,not worry uk worked hard cannot afford carehome fees take house oh look london another muzzie family nice flat good tex goes shocker,hatespeech,hatespeech,True
1610757_gab,gab,USER not work leftists year people not respond well name calling not retarded anything exactly leftists lost year not want next time,offensive,offensive,True
24277603_gab,gab,imagine trusting rat faced faggot kike,hatespeech,hatespeech,True
10590985_gab,gab,not encourage kafir kids drink moslem cups tissue haram wipe ass hands,offensive,hatespeech,False
1268483283228082177_twitter,twitter,USER USER import3d terrorists embedded muslim brotherhood stop rioting looting,hatespeech,normal,False
1169843504052236293_twitter,twitter,niggas acting surprised k20 servers open yo eyes jitt niggas not care community,normal,offensive,False
24373447_gab,gab,still putting dead body bags think backlash islamophobia moslem community might face,normal,hatespeech,False
10592982_gab,gab,ghetto clans angry dumb fems come muslum terrorist buddies equally great appearetly whatever reason site cater love good upsetting like happening except different,offensive,normal,False
23995229_gab,gab,went chik fil e instead normal quick line cars things slow instead nice serve u greeting like take ur order nigger girl specifically asked chik file sauce get home no sauce mother fucker export niggers,hatespeech,hatespeech,True
15430511_gab,gab,hey nazi dirtbag black bull keeping occupied,offensive,offensive,True
8968572_gab,gab,nobody else would find women attractive muzzies routinely fuck sheep goats ugly old woman treat,hatespeech,hatespeech,True
12170080_gab,gab,one obnoxious greasy nasty lying self serving horrible little muslim bastard,hatespeech,hatespeech,True
1178803884443090945_twitter,twitter,shout queer babes trauma struggling expressing sexuality not homophobic face_blowing_a_kiss smiling_face_with_hearts face_blowing_a_kiss k love u,normal,normal,True
14273688_gab,gab,USER faggot fucker coon boy suck horse cock,hatespeech,hatespeech,True
1241771468138196994_twitter,twitter,gronk retarded like something actually big ass meathead,offensive,offensive,True
25235815_gab,gab,instigate war japan israel shinzo abe not like shoe desert kike served,hatespeech,hatespeech,True
1253409285997879301_twitter,twitter,USER screw homophobic asshole,offensive,offensive,True
1179024780516876288_twitter,twitter,bi ded nigga almost crashed cop car cop mad hell pulled everything rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing,normal,normal,True
1178595083534454784_twitter,twitter,good morning tonight nightmare tj suddenly became horny todd people shipping hank fanarts whole threads wanted kill every single one,normal,normal,True
1178830600171601924_twitter,twitter,USER diversity video full white people trust painful minority painful,normal,normal,True
19094544_gab,gab,blah blah blah gay reference deep state blah blah blah lol come closet already homo,offensive,offensive,True
24998360_gab,gab,nigger chimp walk gay bar iran nukes istandwithisrael,hatespeech,hatespeech,True
9633841_gab,gab,odds hostility women politics emerge already quite present something bubble thinking_face,normal,normal,True
1116531316508495872_twitter,twitter,USER safe affordable killing helpless babies muslim wants one less infidel kill convert,hatespeech,hatespeech,True
1098480747571277824_twitter,twitter,USER looks retarded,offensive,offensive,True
2102116_gab,gab,USER hot take incoming racism sexism minorities white majority country,normal,normal,True
1178550138249211904_twitter,twitter,USER well done white e pawn promotes possible pieces allumwandlung black pawn b7 makes possible moves pickaninny,normal,normal,True
1178285716796841986_twitter,twitter,really people not accepting gays trans lesbians religious beliefs reason gives conservatives cover attacking free speech lying ass not want not say faggot anymore,normal,offensive,False
11760301_gab,gab,cuh cuh cuh communism nah pass nigger worked hard handouts prefer uncertainty risk gasp entropy capitalistic competition,hatespeech,hatespeech,True
1179105246137724928_twitter,twitter,USER USER jews actually represented,normal,offensive,False
1909103_gab,gab,canfam next make sure everyone know sees video footage taharrush gamea europe let know europe imported muslim gang rape game euro press totally blacked epidemic horrifically violent gang rape beatings european women,hatespeech,hatespeech,True
1178750958718914561_twitter,twitter,glad found self respect not gone acknowledge already let musty nigga air yo club gotta child half musty person_facepalming medium_skin_tone male_sign,normal,offensive,False
1240257555076546563_twitter,twitter,USER USER must seriously retarded,offensive,offensive,True
1091513903756980224_twitter,twitter,USER im buying pair support hoping offend muslims,offensive,normal,False
21990566_gab,gab,kike still alive wtf,hatespeech,hatespeech,True
1109465612970065921_twitter,twitter,USER USER not beef talking calyko retarded also needs stop,normal,offensive,False
1178962472285327360_twitter,twitter,swear dykes dress like straight boys discuss fr taught dress put mf jeans,normal,offensive,False
27075190_gab,gab,question ask often negro race keeps running away live amongst white race turn around blame white race pathetic existence land whence came,offensive,hatespeech,False
12426732_gab,gab,dear ghetto dwelling leaches put crack pipe weed USER,hatespeech,normal,False
23331323_gab,gab,cantwell actually talking federal agents nehlen spic wife saying not make sense reason think could saying things subverter,hatespeech,hatespeech,True
1178857982722920449_twitter,twitter,USER eldar queer race imperium man patriarchy welcome new faggotry lmao,hatespeech,normal,False
1676175_gab,gab,USER important detail brushed aside first inquired housing refugees not like price govt offered serves fucker right,normal,offensive,False
1178880011035664384_twitter,twitter,taking harassment another level,normal,normal,True
1179055004553900032_twitter,twitter,dont think im getting baby white two white j nikes not even touched,normal,normal,True
1179039577777983488_twitter,twitter,recent years frequently seen poor people suffer immensely avoidable tragedies grenfell tower block fire london burning makeshift refugee camps across europe,normal,normal,True
3999711_gab,gab,bringing pro sharia law immigrants like letting drunk driver take kids school bus like letting serial killer prison hope learned lesson,offensive,hatespeech,False
17827813_gab,gab,question USER think nasty dirty towel heads want kill whites think white lands curious,hatespeech,hatespeech,True
25762135_gab,gab,anyone stepped foot desert soil fought sand niggers please tell make sick see taking america,hatespeech,hatespeech,True
1178787225955442690_twitter,twitter,robbers thy people shall exalt militant jews wanted independence egypt revolt not successful,normal,offensive,False
1178806441991385089_twitter,twitter,thinking unapologetically queer,normal,normal,True
1179097570326523904_twitter,twitter,USER wattpad bitch broke buy lmao,normal,offensive,False
19626016_gab,gab,blacks much fatter white societies complain lot guess thats want move tried investing ate missionaries raped nuns dont understand homosexuality,hatespeech,normal,False
21869208_gab,gab,chopra curry nigger utters meaningless new age platitudes like poison soul,hatespeech,hatespeech,True
7164097_gab,gab,not done anything deported couple beaners even barry,hatespeech,hatespeech,True
24136186_gab,gab,tfw never got use white privilege walk starbucks take huge shit without buying small coffee,normal,normal,True
1144011578448240640_twitter,twitter,USER USER equally retarded awful,offensive,offensive,True
27346316_gab,gab,hey nigger lover care say go back nigger friends,hatespeech,hatespeech,True
18600525_gab,gab,still debate whether not harassment guy really good twisting story,normal,normal,True
17896103_gab,gab,fact whites race care animals niggers eat chinks torture arabs fuck,hatespeech,hatespeech,True
24279139_gab,gab,also supported causes tackled issues human trafficking gang violence directed videos tracks better day pure grinding songs story wanted tell avicii said avicii qanon,offensive,normal,False
8297655_gab,gab,prefer not get pissing matches wn either side kike stick issue rather find common cause factions sure christian would provide better discussion matter,hatespeech,hatespeech,True
25954119_gab,gab,perverted old kike drooling yentas sad,hatespeech,hatespeech,True
1230213866337914880_twitter,twitter,USER probably busy selling undies nazis ebay,normal,normal,True
1179094414603542536_twitter,twitter,USER USER USER USER girl retarded swear god face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy arguments collapse halfway face_with_tears_of_joy face_with_tears_of_joy,normal,offensive,False
1235732567950643202_twitter,twitter,friends peers openly racist towards asians bitch not,offensive,normal,False
1178695768976302080_twitter,twitter,mcu wants disaster report matthew del tubo,normal,offensive,False
1179104631248412672_twitter,twitter,doctors always giving women incorrect information hormonal birth control leaving important information not okay,normal,normal,True
1179097091089371137_twitter,twitter,extreme feminists always lesbian dykes trying guys anyway,hatespeech,offensive,False
1178240281096769536_twitter,twitter,remember used fight edgelords started crying called white good times,normal,normal,True
1179078038673395712_twitter,twitter,USER USER sweeping vision rob taxpayers support illegals release criminal illegals communities rape murder children bankrupt residents small businesses taxes rather lowering taxes USER USER,normal,normal,True
1179028882911105024_twitter,twitter,course ultimately leads tate murders failure occur creates effect fantasy jewish moralizer comparable war germans existing ib simulatenously offering holocaust negation fantasy,normal,offensive,False
21163029_gab,gab,sounds pretty queer,normal,normal,True
1178101883602272256_twitter,twitter,ching chong cutie,hatespeech,hatespeech,True
1178733624486694917_twitter,twitter,hopper died niggers better count fucking days USER,normal,hatespeech,False
1179077143592087553_twitter,twitter,USER google aa girl hair cut white boys school pence wife works cnn nbc bbc cbs indirect smear pence turns fake journalism days,normal,normal,True
